score,label
0.0019207974,0
0.035761133,0
0.00086208637,0
0.0049627116,0
0.0047156047,0
0.005483719,0
0.08955539,0
0.00407041,0
0.0024583847,0
0.003458478,0
0.018496241,0
0.001795796,0
0.014398819,0
0.00034981326,0
0.0049642515,0
0.12520969,0
0.08887705,0
0.0069628693,0
0.00030720048,0
0.018134067,0
0.005406484,0
0.0011139086,0
0.002859151,0
0.04001065,0
0.008575401,0
0.053459004,0
0.008062735,0
0.007839991,0
0.0004487962,0
0.0012448552,0
0.019669618,0
0.0052676266,0
0.003536518,0
0.050127227,0
0.0041158865,0
0.005991208,0
0.009141911,0
0.0058757435,0
0.0015084896,0
0.007696033,0
0.001817618,0
0.00050988694,0
0.0013875279,0
0.0008302721,0
0.0023149145,0
0.0050194734,0
0.03510032,0
0.1088698,0
0.011440336,0
0.0020724987,0
0.5079273,0
0.0051354337,0
0.0033649744,0
0.0016660311,0
0.005635337,0
0.0018820302,0
0.00035954398,0
0.0008778308,0
0.0069216783,0
0.065348424,0
0.011718284,0
0.009634584,0
0.056872904,0
0.0010872508,0
0.0030057044,0
0.002209791,0
0.3783609,0
0.013392332,0
0.0011961586,0
0.0048292633,0
0.0011565671,0
0.021074474,0
0.002324059,0
0.002854165,0
0.00055872777,0
0.0010604833,0
0.029823923,0
0.0013960805,0
0.0043710354,0
0.0034327053,0
0.0023769871,0
0.006159764,0
0.0037809447,0
0.0026825808,0
0.0042973594,0
0.00036228859,0
0.00068126555,0
0.06553844,0
0.0015699242,0
0.0050750216,0
0.002971948,0
0.009577023,0
0.017846607,1
0.001866863,0
0.0051780446,0
0.0038265153,0
0.00066866,0
0.0016569471,0
0.0019785499,0
0.0021317757,0
0.0013653459,0
0.00070435967,0
0.00047110167,0
0.0018574958,0
0.003432857,0
0.010007376,0
0.0023306424,0
0.0029706429,0
0.0011936766,0
0.0029835722,0
0.0006981253,0
0.008113741,0
0.1881027,0
0.0022761554,0
0.0011360754,0
0.011565309,0
0.0054583014,0
0.0031333745,0
0.0014904211,0
0.001873826,0
0.0012097337,0
0.0048136204,0
0.0024019901,0
0.0071923207,0
0.009825164,0
0.0022305823,0
0.0010792223,0
0.00060665334,0
0.011715585,0
0.021633212,0
0.0002729589,0
0.0010030293,0
0.0018213635,0
0.0026177608,0
0.007854335,0
0.002429848,0
0.0013062939,0
0.0024084088,0
0.0031135946,0
0.0007239438,0
0.007191878,0
0.0017710759,0
0.006584442,0
0.038909253,0
0.0062107975,0
0.0014291023,0
0.00080787495,0
0.015473248,0
0.010904668,0
0.0032772692,0
0.004165886,0
0.00019474496,0
0.00157086,0
0.00086189137,0
0.0026085605,0
0.004545799,0
0.002216647,0
0.009624572,0
0.0027826352,0
0.005589504,0
0.00061253476,0
0.0043586474,0
0.0012994497,0
0.31716347,1
0.0061981543,0
0.00024077026,0
0.03314807,0
0.013231416,0
0.0011274382,0
0.0041185003,0
0.021509947,0
0.008011296,0
0.009223264,0
0.0009902433,0
0.0019289871,0
0.0018416492,0
0.004198251,0
0.61955166,1
0.0031519711,0
0.020944413,1
0.0067999237,0
0.0063968105,0
0.0005677371,0
0.006227481,0
0.0010666822,0
0.0038214673,0
0.0014467927,0
0.008501345,0
0.12481731,1
0.0011172801,0
0.0008113006,0
0.008698304,0
0.0004209645,0
0.06888101,0
0.016380407,0
0.00028247994,0
0.00088327815,0
0.002943087,0
0.0139888935,0
0.006209664,0
0.000828587,0
0.0026076685,0
0.002568541,0
0.0033751526,0
0.0017619848,0
0.0020609852,0
0.002258089,0
0.0057189777,0
0.00088841125,0
0.019140098,0
0.0076703113,0
0.0005784927,0
0.0005249147,0
0.005866556,0
0.0030425033,0
0.0015025007,0
0.10642567,0
0.0005135797,0
0.0030349004,0
0.0023174777,0
0.0019986196,0
0.00062522956,0
0.00647694,0
0.028156118,0
0.0015569229,0
0.010572209,0
0.0010712174,0
0.004902755,0
0.0008923588,0
0.024784753,0
0.00107515,0
0.0060907486,0
0.0013945551,0
0.005598156,0
0.0019751443,0
0.0018230843,0
0.043053877,0
0.00046089047,0
0.0038067573,0
0.0023416649,0
0.0058897315,0
0.013668685,0
0.0007144098,0
0.00175609,0
0.005513338,0
0.0031131757,0
0.0032404435,0
0.01597969,0
0.003253238,0
0.053702474,0
0.002460747,0
0.0020825753,0
0.0008764501,0
0.0015646339,0
0.038400743,0
0.001371334,0
0.00042005934,0
0.03513214,0
0.034580994,0
0.0038178696,0
0.01669414,0
0.0007232929,0
0.0008047455,0
0.0036100016,0
0.0055796294,0
0.0024099879,0
0.008256806,0
0.0023655389,0
0.0014870302,0
0.005563413,0
0.0009952963,0
0.0007894111,0
0.022322407,0
0.004281071,0
0.0034359137,0
0.0063293027,0
0.019971969,0
0.0019321626,0
0.0093845455,0
0.043253973,0
0.0031377652,0
0.0075468197,0
0.0024189858,0
0.004293743,0
0.0024119364,0
0.005739719,0
0.015888182,0
0.001336728,0
0.001530603,0
0.093242854,0
0.0002435856,0
0.0019531334,0
0.05725395,0
0.0062017683,0
0.00077707827,0
0.002689585,0
0.031892136,0
0.005715508,0
0.0063324673,0
0.0014069456,0
0.002238803,0
0.21508282,0
0.000830684,0
0.017769126,0
0.0035571489,0
0.031518646,0
0.0048335274,0
0.1261974,0
0.0675896,0
0.001523058,0
0.0020895516,0
0.018183017,0
0.0020416754,0
0.0027586033,0
0.119911216,0
0.37489069,1
0.009471504,0
0.004438516,0
0.0075611835,0
0.0077354982,0
0.015015911,0
0.0020976518,0
0.0062000607,0
0.0021157255,0
0.009750242,0
0.034641545,0
0.018983617,0
0.005106798,0
0.002442477,0
0.01655705,0
0.0017084399,0
0.0005786571,0
0.006728538,0
0.0058641178,0
0.003969294,0
0.0017151396,0
0.00072450703,0
0.0035522257,0
0.021538077,0
0.009362185,0
0.002381563,0
0.00066406274,0
0.02630329,0
0.007706316,0
0.007962917,0
0.053849146,1
0.01679684,0
0.020471323,0
0.014634691,0
0.00035478675,0
0.0040379874,0
0.002851037,0
0.0024269742,0
0.0011848097,0
0.0024318772,0
0.0828422,0
0.00039373976,0
0.008212357,0
0.005026012,0
0.033286158,0
0.05052314,0
0.0043344954,0
0.000184515,0
0.014706182,0
0.010059779,0
0.0022003225,0
0.002440744,0
0.0010065851,0
0.296882,1
0.012963056,0
0.0005627541,0
0.0024898306,0
0.0028364828,0
0.001624554,0
0.14927259,0
0.0039154096,0
0.0011519224,0
0.0018264394,0
0.0050427676,0
0.005806332,0
0.0060684877,0
0.0059159435,0
0.0020482917,0
0.02054285,0
0.002130281,0
0.0006905865,0
0.0034915078,0
0.0013061465,0
0.025984216,0
0.0039041408,0
0.0038846885,0
0.011370239,0
0.0009845505,0
0.008377085,0
0.23080865,0
0.0016000126,0
0.0013697167,0
0.0043805684,0
0.001978951,0
0.0014717163,0
0.0061790333,0
0.010489309,0
0.003099604,0
0.009589396,0
0.014263719,0
0.006390474,0
0.0064992397,0
0.0028455928,0
0.0038996818,0
0.00019324911,0
0.0011677882,0
0.023832,0
0.017920425,0
0.003924417,0
0.0038505043,0
0.00057456596,0
0.0015473261,0
0.0009804575,0
0.015346748,0
0.2136451,0
0.0027894436,0
0.00036830426,0
0.0036707353,0
0.0034505087,0
0.106909975,0
0.001285464,0
0.0008764363,0
0.0006076032,0
0.0010142752,0
0.0013247083,0
0.015975755,0
0.04553251,0
0.00144526,0
0.016969917,0
0.0030968501,0
0.013386298,0
0.0061983047,0
0.016255127,0
0.016882055,0
0.011131262,0
0.028723847,0
0.00012191263,0
0.0055724373,0
0.020933082,0
0.0065883985,0
0.0054606986,0
0.0008444529,0
0.0048750564,0
0.0006977022,0
0.006446405,0
0.043423966,0
0.044223875,0
0.0150950905,0
0.0036594516,0
0.07950799,0
0.05005737,0
0.0025121288,0
0.017777884,0
0.008192508,0
0.013972204,0
0.013880399,0
0.015075346,0
0.0018400729,0
0.00057910034,0
0.17005834,0
0.0006748533,0
0.0008732395,0
0.00083186734,0
0.0019271363,0
0.094488166,0
0.035953436,0
0.00083756633,0
0.0058031427,0
0.0023504964,0
0.07416859,0
0.04130824,0
0.00071046076,0
0.09968697,0
0.005953532,0
0.0052220523,0
0.0009690278,0
0.11546907,0
0.0013233753,0
0.051030815,0
0.006213108,0
0.007890909,0
0.0003922403,0
0.0010835758,0
0.008858798,0
0.0011306071,0
0.0005200117,0
0.0032579526,0
0.008149327,0
0.009600104,0
0.0008827615,0
0.025111731,0
0.003445801,0
0.0056842677,0
0.0021196264,0
0.0012829761,0
0.0076743416,0
0.014337429,0
0.006821667,0
0.0003704505,0
0.0009276169,0
0.23011367,1
0.021585146,0
0.00031724887,0
0.011724925,0
0.0130455885,0
0.024741523,0
0.4539065,0
0.025143467,0
0.0046167322,0
0.001589281,0
0.049938712,0
0.20778933,1
0.053000987,0
0.012968207,0
0.003680472,0
0.011946439,0
0.0038720092,0
0.023376198,0
0.004156155,0
0.0029071579,0
0.0028415935,0
0.009078051,0
0.0018235536,0
0.00024396447,0
0.011312607,0
0.0039996966,0
0.24768232,0
0.005315552,0
0.00063730904,0
0.004823533,0
0.0012825441,0
0.14943197,0
0.00052371854,0
0.00932204,0
0.005938727,0
0.0019818686,0
0.0027851479,0
0.0013802134,0
0.0027068765,0
0.0012543406,0
0.001666803,0
0.0054914122,0
0.04057966,0
0.0002878524,0
0.0017858325,0
0.0020013484,0
0.0009014107,0
0.001278308,0
0.00329377,0
0.0023544657,0
0.14458832,0
0.0027317721,0
0.0002088827,0
0.009910039,0
0.0032496222,0
0.028422529,0
0.008148996,0
0.01429012,0
0.0002513159,0
0.022559382,1
0.0070995027,0
0.00030709562,0
0.0050595705,0
0.0015853568,0
0.019243779,0
0.0022537904,0
0.0017477318,0
0.004992637,0
0.0027148356,0
0.01298507,0
0.0003891488,0
0.0029634347,0
0.002559547,0
0.01047948,0
0.32950318,0
0.0018455497,0
0.0051056473,0
0.0012964391,0
0.006125164,0
0.005068506,0
0.024248559,0
0.0021753067,0
0.0002245705,0
0.003219565,0
0.0114959935,0
0.0011278657,0
0.008042605,0
0.008451894,0
0.005616107,0
0.040008835,0
0.00086559285,0
0.00044820408,0
0.0045751063,0
0.028967699,0
0.0023399144,0
0.00065668416,0
0.0047268616,0
0.00272921,0
0.004153839,0
0.03232631,0
0.00085114455,0
0.00420502,0
0.0028907997,0
0.004863924,0
0.00074733474,0
0.036780283,0
0.017050534,0
0.0062319296,0
0.001070619,0
0.009881497,0
0.001149444,0
0.004225277,0
0.0035209463,0
0.012161036,0
0.00038026192,0
0.03814276,0
0.05669325,0
0.009627303,0
0.014654708,0
0.0005563418,0
0.0024365438,0
0.017690402,1
0.057342943,0
0.19153261,1
0.0030760085,0
0.005796673,0
0.00088673085,0
0.0016186547,0
0.007839753,0
0.02481761,0
0.31276706,1
0.0028823498,0
0.0039636255,0
0.011946354,0
0.0045787883,0
0.0009997789,0
0.0006389414,0
0.26129946,1
0.0046374463,0
0.001175191,0
0.003834873,0
0.010608223,0
0.00091184664,0
0.008790303,0
0.0010596658,0
0.0013188401,0
0.0035738053,0
0.00094670214,0
0.003020546,0
0.0070140935,0
0.010332063,0
0.0020288348,0
0.0030019614,0
0.0047386666,0
0.0058176066,0
0.0022302023,0
0.0139751,0
0.00065209053,0
0.06427817,0
0.16743751,0
0.0010988838,0
0.006218301,0
0.0072895503,0
0.018606015,0
0.0045062103,0
0.0036881983,0
0.01650233,0
0.004872957,0
0.022264311,0
0.0012119844,0
0.006540672,0
0.0004994829,0
0.0010034542,0
0.003510262,0
0.0050328746,0
0.0018165132,0
0.0046227067,0
0.0009625148,0
0.002568078,0
0.00089909165,0
0.005426974,0
0.009611917,0
0.001515196,0
0.019024257,0
0.0013276321,0
0.010631535,0
0.0006312967,0
0.08046083,0
0.0048854914,0
0.0020974672,0
0.0083875535,0
0.0020221698,0
0.013471805,0
0.032920644,0
0.008231024,0
0.0023713321,0
0.016526364,0
0.0013899828,0
0.0048322044,0
0.0036038787,0
0.0016166554,0
0.019480534,0
0.0025187454,0
0.00064794824,0
0.0020244804,0
0.0009446478,0
0.003027006,0
0.06511041,0
0.01920343,0
0.012192002,0
0.0062222034,0
0.0070369127,0
0.057070676,0
0.07547418,0
0.0020412947,0
0.00023885348,0
0.005029046,0
0.014382565,0
0.0007558956,0
0.018637532,0
0.0006535679,0
0.00072056503,0
0.0034777613,0
0.005841844,0
0.0020933792,0
0.00054613175,0
0.015625803,0
0.0013012537,0
0.019741055,0
0.00023201777,0
0.005009502,0
0.00062475936,0
0.0049751266,0
0.00090386445,0
0.00070127624,0
0.002166895,0
0.0019497966,0
0.00037318855,0
0.00094989885,0
0.0048056482,0
0.008602882,0
0.0026147694,0
0.00565497,0
0.004574707,0
0.00039051194,0
0.0047554662,0
0.003929561,0
0.0077423486,0
0.0041978825,0
0.0012673639,0
0.00040817502,0
0.0056837155,0
0.0007041187,0
0.0016451502,0
0.010663472,0
0.00223915,0
0.0013192961,0
0.0023448083,0
0.0018399452,0
0.0008088352,0
0.00089173485,0
0.006026623,0
0.026402282,0
0.003364736,0
0.0035435488,0
0.0019149665,0
0.0144287385,0
0.009720706,0
0.0049458756,0
0.0024106326,0
0.00041697657,0
0.007175951,0
0.0003816234,0
0.08177582,1
0.009655003,0
0.019635081,0
0.035478123,0
0.021203622,0
0.031782985,0
0.0019584107,0
0.0003967518,0
0.102283865,0
0.013639703,0
0.0056887437,0
0.004231853,0
0.017001837,0
0.007848378,0
0.0035217681,1
0.0086050425,0
0.0018174985,0
0.0045959246,0
0.022359949,0
0.0010374537,0
0.007974769,0
0.33420923,1
0.002812003,0
0.00845456,0
0.0016893753,0
0.027574757,0
0.015717076,0
0.0014808237,0
0.00021894695,0
0.045828223,0
0.007197055,0
0.06366835,0
0.005553982,0
0.0038949652,0
0.0026079994,0
0.0026883483,0
0.020389015,0
0.0004758924,0
0.0019030393,0
0.014929285,0
0.010734322,0
0.015504856,0
0.0011931629,0
0.0035224846,1
0.0034505576,0
0.029901227,0
0.05222394,0
0.0009595668,0
0.030049287,0
0.020231228,0
0.00080007553,0
0.0015737511,0
0.0007469588,0
0.0007834157,0
0.0035475248,0
0.01502185,0
0.0018092454,0
0.0007396998,0
0.0068386295,0
0.019486519,0
0.011576239,0
0.0045007397,0
0.043353092,0
0.006716395,0
0.0028203067,0
0.0012077056,0
0.0025674247,0
0.024484854,0
0.0025408114,0
0.0032053418,0
0.0036371842,0
0.010492393,0
0.0044731167,0
0.03749522,0
0.0015591736,0
0.06808988,0
0.0044231885,0
0.031314824,0
0.0045967908,0
0.00079065666,0
0.0027685973,0
0.018703232,0
0.0023519436,0
0.0006726047,0
0.004686426,0
0.0016180266,0
0.006659016,0
0.0025410529,0
0.0035519453,0
0.00092582894,0
0.001905966,0
0.1874088,0
0.00548827,0
0.08819282,0
0.00031130898,0
0.0077748685,0
0.011372645,0
0.00191313,0
0.0012304438,0
0.0021826904,0
0.004272342,0
0.0114057185,0
0.00022320684,0
0.007858625,0
0.004092666,0
0.007269815,0
0.0028911063,0
0.10607405,0
0.0064913845,0
0.0023729412,0
0.0030120986,0
0.000610004,0
0.019507397,0
0.0010023697,0
0.0013031922,0
0.31517532,1
0.054345038,0
0.0015776213,0
0.0059770714,0
0.0013727988,0
0.006005776,0
0.0003939979,0
0.014161697,0
0.0061608437,0
0.07084118,0
0.019408407,0
0.04640674,0
0.0009006697,0
0.019937277,0
0.005167084,0
0.0074924575,0
0.040558834,0
0.0033930095,0
0.0016532857,0
0.00032662225,0
0.010849262,0
0.00017718977,0
0.0011060861,0
0.36699247,0
0.00089822296,0
0.0006384672,0
0.008572301,0
0.015224053,0
0.0032540855,0
0.036241326,0
0.039569646,0
0.18859904,0
0.019277114,0
0.0004171384,0
0.050338745,0
0.0004912309,0
0.013091925,0
0.068060786,0
0.009392461,0
0.00058110245,0
0.001573408,0
0.00047220156,0
0.0031342816,0
0.0017399124,0
0.0013153114,0
0.002327357,0
0.058598377,0
0.011840968,0
0.046881232,0
0.007409036,0
0.002591878,0
0.034793098,0
0.0010243683,0
0.016579613,0
0.00059047854,0
0.024715139,0
0.0040263142,0
0.0048182528,0
0.00052444264,0
0.012437429,0
0.00153339,0
0.0007648651,0
0.04989762,0
0.00092535664,0
0.0007398221,0
0.00040835715,0
0.010651862,0
0.006676457,0
0.00051900547,0
0.005758925,0
0.013559299,0
0.001476982,0
0.0022680731,0
0.054913912,0
0.003939411,0
0.022780307,0
0.07313294,0
0.044806864,0
0.0067578186,0
0.0027953654,0
0.12900653,1
0.0045269034,0
0.0014227179,0
0.004512587,0
0.0068619745,0
0.00081226946,0
0.0016382508,0
0.0066238497,0
0.0037796646,0
0.0019069441,0
0.25383902,0
0.01633523,0
0.0012481535,0
0.0023065556,0
0.022314528,0
0.004031758,0
0.21156602,0
0.013052393,0
0.0029243827,0
0.0025353935,0
0.000887511,0
0.0010484912,0
0.0009175014,0
0.018570049,0
0.013413764,0
0.0003682498,0
0.0022688285,0
0.0019034713,0
0.0014540644,0
0.25805748,1
0.0027784756,0
0.0023705978,0
0.0021843412,0
0.0018516944,0
0.004323103,0
0.0022617918,0
0.009054362,0
0.0060455133,0
0.0008792718,0
0.0010432424,0
0.0013267883,0
0.09455196,1
0.00037450722,0
0.00681174,0
0.0048729423,0
0.0011160631,0
0.018039716,0
0.0029084743,0
0.002001456,0
0.005659973,0
0.020618577,0
0.00019452022,0
0.00861411,0
0.003952215,0
0.0072496706,0
0.044262286,0
0.0028134168,0
0.0009651277,0
0.0006952927,0
0.006822317,0
0.031791348,0
0.010322627,0
0.077669404,0
0.0017077187,0
0.02262589,0
0.00046120782,0
0.005594099,0
0.0035402656,0
0.017859725,0
0.01067933,0
0.015324146,0
0.08279491,0
0.11895258,0
0.01667532,0
0.0011728392,0
0.0011788085,0
0.0013088419,0
0.0052084266,0
0.037029896,0
0.01169247,0
0.0019951663,0
0.08008376,0
0.0010341731,0
0.0039209686,0
0.0012147751,0
0.003298827,0
0.07194529,0
0.006430832,0
0.0006187432,0
0.003723914,0
0.0010549473,0
0.0034692395,0
0.0015793489,0
0.0010180168,0
0.001450735,0
0.011197586,0
0.0038760186,0
0.003958192,0
0.00662696,0
0.009966076,0
0.00024176143,0
0.0013546087,0
0.014291395,0
0.049441848,0
0.0021771092,0
0.011337091,0
0.013800478,0
0.024866408,0
0.051735938,0
0.0004394938,0
0.00037672606,0
0.0011066335,0
0.06623595,0
0.0020338586,0
0.049636822,0
0.0016608236,0
0.00015630799,0
0.0061193523,0
0.0051006647,0
0.0044970154,0
0.072041005,0
0.0014924109,0
0.014272828,0
0.0052157473,0
0.035564713,0
0.0023272587,0
0.0011920127,0
0.030105677,0
0.01004231,0
0.015714502,0
0.013027042,0
0.06929303,0
0.0041398006,0
0.0102754235,0
0.0040185675,0
0.0007556007,0
0.0008254714,0
0.004098588,0
0.010277887,0
0.06673661,0
0.0067754085,0
0.00041294395,0
0.021123467,0
0.00079743325,0
0.0010978521,0
0.060265522,0
0.0014943592,0
0.0036401888,0
0.069124036,0
0.0019430353,0
0.007558815,0
0.02372394,0
0.0013672906,0
0.053041052,0
0.0002758805,0
0.07603152,0
0.0031556438,0
0.0031646143,0
0.13053574,1
0.01689214,0
0.0013745911,0
0.008085576,0
0.0004641352,0
0.12008687,0
0.02694524,0
0.0005235054,0
0.0012251659,0
0.14983733,0
0.001540501,0
0.006365371,0
0.001675696,0
0.022705685,0
0.012699364,0
0.0016285054,0
0.0069684694,0
0.043010395,0
0.0052558267,0
0.0023772493,0
0.00039691615,0
0.0031156274,0
0.022545746,0
0.011676522,0
0.0003768753,0
0.0032733495,0
0.0041866372,0
0.000903467,0
0.12486526,0
0.0018863588,0
0.02019224,0
0.01576774,0
0.0008800815,0
0.0046537956,0
0.0006730706,0
0.048604086,0
0.015365752,0
0.012597523,0
0.06898912,0
0.0013135136,0
0.00041540765,0
0.0015461103,0
0.005770609,0
0.0013498681,0
0.011679962,0
0.0057978276,0
0.006585079,0
0.0047173393,0
0.0010122827,0
0.006417173,0
0.000739209,0
0.0013885015,0
0.0018217328,0
0.0018989192,0
0.0018990483,0
0.06461084,0
0.0016011457,0
0.00850141,0
0.00074651506,0
0.0026024473,0
0.0005370519,0
0.001497508,0
0.043096542,0
0.0007472151,0
0.038162272,0
0.009676018,0
0.028526008,0
0.059960045,0
0.004015008,0
0.0024422994,0
0.0015364067,0
0.0022507804,0
0.024032239,0
0.00043450412,0
0.005679524,0
0.0071448516,0
0.0005985393,0
0.013682224,0
0.0054215845,0
0.00134253,0
0.0036771793,0
0.011450901,0
0.00157282,0
0.0019140381,0
0.00086280995,0
0.0010325483,0
0.00043448407,0
0.0027727713,0
0.068454936,0
0.02592888,0
0.035378855,0
0.009006612,0
0.0035116465,0
0.022107944,0
0.10770687,0
0.007979181,0
0.0040894505,0
0.010659754,0
0.007509266,0
0.0028887512,0
0.0038652485,0
0.0005780311,0
0.0008462326,0
0.0010466764,0
0.0005025091,0
0.0009689623,0
0.0008030028,0
0.0042551504,0
0.0005485093,0
0.00093804987,0
0.04645177,1
0.0035154049,0
0.00026246643,0
0.0024622034,0
0.077734776,0
0.009912411,0
0.00961693,0
0.0048003625,0
0.0011675407,0
0.0032706796,0
0.005804048,0
0.0038889407,0
0.3937889,0
0.13565609,0
0.0023807667,0
0.003006376,0
0.032114428,0
0.0041986336,0
0.0020044795,0
0.1770378,0
0.001524975,0
0.0628124,0
0.0017421618,0
0.0037774784,0
0.0005816383,0
0.0024273875,0
0.00052893016,0
0.0003485687,0
0.007420434,0
0.000734295,0
0.0152259255,0
0.0020348886,0
0.00033432257,0
0.002488889,0
0.01009496,0
0.00025969374,0
0.021891246,0
0.002938617,0
0.00050540816,0
0.039622378,0
0.0018761999,0
0.0026157282,0
0.0008277778,0
0.0028304928,0
0.0019927486,0
0.011109475,0
0.0002171668,0
0.004663655,0
0.05417372,0
0.034072377,0
0.00040863213,0
0.0007880834,0
0.001218567,0
0.0006050925,0
0.00053342583,0
0.008474386,0
0.0044594076,0
0.0005102837,0
0.0018439719,0
0.0036686168,0
0.002041211,0
0.0017990051,0
0.007813017,0
0.001983503,0
0.0012000804,0
0.0012118523,0
0.0149773825,0
0.0002138643,0
0.017001169,0
0.0008088868,0
0.0022294417,0
0.001270343,0
0.0005315616,0
0.0022125589,0
0.009196957,0
0.00075837516,0
0.004489115,0
0.057840858,1
0.0073810313,0
0.006489887,0
0.058338676,0
0.046824675,0
0.004594315,0
0.0020861498,0
0.0012152871,0
0.019983906,0
0.021365678,0
0.0043482673,0
0.0014227838,0
0.0011357426,0
0.012822862,0
0.004516031,0
0.004532823,0
0.068996154,0
0.0013314969,0
0.002701726,0
0.0036409723,0
0.00056693435,0
0.07285512,0
0.0028444172,0
0.005452813,0
0.0022527708,0
0.0032049897,0
0.035203505,0
0.0050521665,0
0.004058807,0
0.0046953964,0
0.018035192,0
0.0017799974,0
0.25600883,0
0.047787327,1
0.11456594,0
0.0035219772,0
0.017241735,0
0.0060410616,0
0.001294172,0
0.005113424,0
0.0048604724,0
0.0024430125,0
0.007639003,0
0.0070295897,0
0.027528573,0
0.010950257,0
0.0011734432,0
0.061905798,0
0.0020527851,0
0.002058668,0
0.020904541,1
0.037980504,0
0.018378338,0
0.00031181096,0
0.005909979,0
0.038550254,0
0.0034201676,0
0.00068578444,0
0.0043814797,0
0.00048796434,0
0.00037505405,0
0.0007097759,0
0.2792055,0
0.002154773,0
0.005098843,0
0.001322052,0
0.0017523626,0
0.0036399518,0
0.00286854,0
0.0005818393,0
0.0013828916,0
0.0010647497,0
0.001255524,0
0.00072631513,0
0.016189082,0
0.001670471,0
0.0012954669,0
0.020246895,0
0.018629197,0
0.00096287555,0
0.0011808218,0
0.18377955,1
0.0011419778,0
0.0072702453,0
0.0019199164,0
0.0005305222,0
0.0005314831,0
0.006702701,0
0.0012574532,0
0.0029441463,0
0.0024169912,0
0.07290849,0
0.011589122,0
0.008837312,0
0.037973464,0
0.053899404,0
0.0014681792,0
0.00022589635,0
0.006727544,0
0.0013427697,0
0.0347817,0
0.031797856,1
0.16790204,0
0.013237332,0
0.0011936659,0
0.002529188,0
0.015054199,0
0.16594711,0
0.0025803593,0
0.0067829704,0
0.004311112,0
0.00030289227,0
0.0003715967,0
0.009546663,0
0.0067310114,0
0.0022797352,0
0.004084284,0
0.003036439,0
0.019616282,0
0.0048980815,0
0.0006357635,0
0.005632444,0
0.010717408,0
0.0018365679,0
0.0029948684,0
0.004757473,0
0.010216541,0
0.0017353268,0
0.00073832157,0
0.00088727474,0
0.00095054606,0
0.0040996745,0
0.0003356068,0
0.018241383,0
0.0022753186,0
0.13284126,0
0.0037720364,0
0.5996978,0
0.067020975,0
0.0038524545,0
0.0042151655,0
0.07152442,0
0.31255123,0
0.00087787054,0
0.013297685,0
0.0043068775,0
0.013846727,0
0.0014277903,0
0.0039658286,0
0.0020123175,0
0.000218027,0
0.005435273,0
0.047920037,0
0.00024867756,0
0.021865496,0
0.0018515369,0
0.0022498532,0
0.0038121627,0
0.003650842,0
0.0006270939,0
0.0043576686,0
0.00031981646,0
0.00075742713,0
0.070917256,0
0.0032993883,0
0.049437705,0
0.13536713,0
0.00023381413,0
0.0066678035,0
0.0042385086,0
0.0019813352,0
0.0013181693,0
0.019288434,0
0.0018321144,0
0.0040260614,0
0.003225091,0
0.035552196,0
0.000384433,0
0.04632949,0
0.0098233605,0
0.10091915,0
0.00079235417,0
0.01973087,0
0.015260446,0
0.0109389005,0
0.0025630652,0
0.0018035722,0
0.036498085,0
0.061350513,0
0.006720996,0
0.0014794285,0
0.0007772878,0
0.0004936205,0
0.0012501159,0
0.0032209544,0
0.055056185,0
0.07733122,0
0.00070459023,0
0.13019635,0
0.0009798323,0
0.0362666,0
0.0030860268,0
0.003809887,0
0.0020659282,0
0.0030006191,0
0.016939575,0
0.010911423,0
0.023883775,0
0.0036192962,0
0.007006791,0
0.031325076,0
0.0010884668,0
0.001415037,0
0.00067460537,0
0.11659269,0
0.00023064853,0
0.016549358,0
0.0046289735,0
0.006163452,0
0.0027099405,0
0.0036642742,0
0.05568586,0
0.0019526583,0
0.0038689903,0
0.003947746,0
0.029971223,0
0.007943846,0
0.0010055342,0
0.032367248,0
0.012264873,0
0.0049611083,0
0.031641457,0
0.0046651647,0
0.0017719571,0
0.0010949987,0
0.0023685035,0
0.007761704,0
0.0308718,0
0.0060429755,0
0.10905387,0
0.021998063,0
0.0025426876,0
0.0024901694,0
0.003109224,0
0.18143484,0
0.15344405,0
0.18562548,0
0.055875465,0
0.027867801,0
0.0028509246,0
0.050358895,0
0.015871825,0
0.027921049,0
0.0009785304,0
0.006507632,0
0.0013214389,0
0.016367696,0
0.0077707423,0
0.0021119216,0
0.0012825124,0
0.021711867,0
0.0013106363,0
0.00077635475,0
0.0009117477,0
0.00820748,0
0.00046701985,0
0.0070954575,0
0.0008294805,0
0.0012435877,0
0.0011329461,0
0.00224547,0
0.10160753,0
0.017224615,0
0.04923506,0
0.0025627436,0
0.023958314,0
0.0032844248,0
0.001996116,0
0.008308668,0
0.010680952,0
0.0005526904,0
0.0009858899,0
0.013486433,0
0.0030827834,0
0.002158422,0
0.0049226717,0
0.0008378485,0
0.00059146335,0
0.03082197,0
0.0015635013,0
0.006868076,0
0.0052174595,0
0.019656502,0
0.0022342782,0
0.0011927526,0
0.006337399,0
0.010072204,0
0.0018826223,0
0.02207856,0
0.0005239697,0
0.09885381,1
0.0030477652,0
0.016337782,0
0.006374966,0
0.0034090057,0
0.009853518,0
0.18293236,0
0.00069084915,0
0.0006432594,0
0.0005502352,0
0.0030915034,0
0.027334075,0
0.0022251338,0
0.0063347723,0
0.002750892,0
0.013981811,0
0.0030007842,0
0.0006922187,0
0.006317504,0
0.0022874258,0
0.10466465,0
0.0033495976,0
0.0029284495,0
