score_calibrated,label
0.008372827592985271,0
0.00856297044258077,0
0.009084515797435373,0
0.008954450913173921,0
0.008695529984568994,0
0.008829156341257546,0
0.009184803154268575,0
0.050161134946238896,0
0.008363517885641839,0
0.008573987698665068,0
0.008570281200045483,0
0.008342003455215515,0
0.009465393713021209,0
0.00857074767201419,0
0.00833904956494604,0
0.009474677132369517,0
0.008470986023630712,0
0.008512687552421482,0
0.008369403985323688,0
0.20638858810771366,0
0.008696359632876316,0
0.008753406704954855,0
0.008864984810010032,0
0.008421652544760676,0
0.008388623916381675,0
0.008925565453721617,0
0.00837397295197536,0
0.008556785536698664,0
0.008383560026205043,0
0.008665763800753708,0
0.008356143282747171,0
0.008426906798403253,0
0.009462606054079038,0
0.009257501747384937,0
0.009097336788520914,0
0.008365870349968196,0
0.009269389396359289,0
0.00982438113116793,0
0.008436913114927357,0
0.042745955473990634,0
0.00852292701229391,0
0.008586287048437,0
0.008430248286884934,0
0.016535330351350512,0
0.008404000160820112,0
0.00852835965842541,0
0.009082689210633965,0
0.008456938334621909,0
0.008485267197641578,0
0.008337053103225193,0
0.008324167487506461,0
0.008622496043341784,0
0.008893888842775512,0
0.008417778297185383,0
0.010747294360559087,0
0.009256367706900881,0
0.008337540864995899,0
0.00836642224982714,0
0.009669389902418314,0
0.008613848174198304,0
0.008631357625805766,0
0.008450177015633933,0
0.01211945743979541,1
0.008621505437137635,0
0.00879935647820399,0
0.05573315793785297,0
0.010745998574918285,0
0.008580969954257046,0
0.01267754342227164,0
0.008550924902085949,0
0.010170465956262685,0
0.8743118187243585,0
0.00858902794339964,0
0.008392050292062522,0
0.0084091029529842,0
0.008359058261832612,0
0.008514843907789097,0
0.009004273147037483,0
0.008596510561493603,0
0.008521055720086178,0
0.008588589271458438,0
0.008454363177676187,0
0.008477626485355225,0
0.008448299020265858,0
0.00836923932577925,0
0.008739127884931383,0
0.008622674581051188,0
0.00851273619565791,0
0.00837147934620616,0
0.010049656848888257,0
0.0085371321337013,0
0.008338475636360912,0
0.07331779538700658,1
0.009502525559681965,0
0.00832102567243214,0
0.008344868708103182,0
0.008588674486825628,0
0.008545963759739494,0
0.021939178743696358,0
0.008848886174004686,0
0.009611229130241941,0
0.011093233720463589,0
0.008502166679032627,0
0.009197457874186053,0
0.008486502127351357,0
0.00916433127262854,0
0.009008858770104714,0
0.05056776211388394,0
0.008404501156205215,0
0.008442252602432516,0
0.008639537292194318,0
0.008463341611972744,0
0.00861214956418427,0
0.008786687356688128,0
0.008506940085846019,0
0.008602423997406195,0
0.008504428806980824,0
0.01094841010758061,0
0.008823890781715233,0
0.008764956454538687,0
0.008838261642749288,0
0.009151927816581366,0
0.008456992331824923,0
0.008580080874797067,0
0.008457892609813672,0
0.008429759515700594,0
0.009040125716395382,0
0.008406723259193222,0
0.00837472792254785,0
0.008515269571307939,0
0.010251466471772197,0
0.008953738020884285,0
0.00834645601633202,0
0.008563755588857748,0
0.024633824760887397,0
0.009304810305338699,0
0.008557556276787146,0
0.009482510903505307,0
0.008408312525523588,0
0.010184768534080794,0
0.010957812652731467,0
0.008570321814620632,0
0.008548533530972352,0
0.009821087051444733,0
0.008434382008539285,0
0.00911847972141526,0
0.008415360411836475,0
0.008668115978002612,0
0.00854032689038921,0
0.008470031627262162,0
0.009366901588618267,0
0.010627223304556717,0
0.008508447684677631,0
0.016432215920959746,0
0.008381861210112909,0
0.008348972097445282,0
0.009948350983801636,0
0.008337658257672487,0
0.010432377266144072,0
0.008553091890807935,0
0.013863154643126586,0
0.00851616195209738,0
0.1430149226030725,0
0.00835847615241788,0
0.009130227082217512,0
0.00837413893485527,0
0.009161602493679423,0
0.008924628219653409,0
0.008525456489373197,0
0.008334136756141296,0
0.008377404020884383,0
0.011255378222690612,0
0.008350560018450637,0
0.008384220421827049,0
0.008402766826954842,0
0.0130389770400733,0
0.00906559417260328,0
0.010525694223041223,0
0.008421510363722922,0
0.00849991778465426,0
0.00836440754497617,0
0.009233282279589953,0
0.008341235160593404,0
0.008370489175909941,0
0.008456743811592875,0
0.00832225338152631,0
0.00836008727059024,0
0.008984032500838625,0
0.008469001215293408,0
0.012318687933536082,0
0.008465690788388368,0
0.008479838345527976,0
0.009812302049826166,0
0.008710121213939426,0
0.008548554193900375,0
0.00849454905435624,0
0.008365336776988273,0
0.19802818271275424,1
0.030078663312831898,0
0.010346064160283764,0
0.008376431944503321,0
0.010790823659768353,1
0.01079011514280802,0
0.008405286410730883,0
0.00910754844830135,0
0.00936181916842501,0
0.008612196512636077,0
0.00841189738782969,0
0.009169075165961485,0
0.008993083051965474,0
0.008582918086750949,0
0.008452592108863616,0
0.00838392685309601,0
0.008524867128525753,0
0.00863819378034029,0
0.008487831241562258,0
0.008339282277386683,0
0.008609774245448907,0
0.008433195933391051,0
0.008392717856587212,0
0.008481669326473998,0
0.008347622221495618,0
0.00850300535173193,0
0.011694759479851621,0
0.008361720008358957,0
0.008460208670382266,0
0.009020861262341836,0
0.008477412073768648,0
0.009766927172725271,0
0.008673677388832573,0
0.008321543321756018,0
0.008372388306297038,0
0.008404588186841722,0
0.011871267969552951,0
0.008924611013916653,0
0.009809049767882183,0
0.008680643937021412,0
0.008368158269411681,0
0.009109227891698924,0
0.010850376735686807,0
0.008604125691097142,0
0.009748901406456494,0
0.008450019389962244,0
0.009817360291530325,0
0.008365694939231436,0
0.008622883864293905,0
0.008544589879402483,0
0.008468754655633732,0
0.008656992152830372,0
0.031961643427039936,0
0.008570394055028142,0
0.008828147205954645,0
0.0091754409075703,0
0.008492293626704055,0
0.011228688125326833,0
0.008602197343556084,0
0.008359071018302211,0
0.008325932591709443,0
0.00836868055080819,0
0.00835096277177328,0
0.008939089103242858,0
0.008627219774523843,0
0.008748959285196211,0
0.008343292731032091,0
0.01485020537779566,0
0.008690905566067279,0
0.009311306387353986,0
0.008464013698234856,0
0.008373221666190372,0
0.008532624123496693,0
0.9273876145492129,1
0.008614793459408694,0
0.00885154857859793,0
0.00878587729021214,0
0.008405198564061167,0
0.008332113013400876,0
0.009583674022908096,0
0.2461580911977239,1
0.008508596350225781,0
0.00839805637871583,0
0.008385946822786573,0
0.009284015769016269,0
0.01000326947900889,0
0.00865252310879619,0
0.01113857220119734,0
0.008819043990801804,0
0.010725405416215084,0
0.008650537475146018,0
0.008534262749452402,0
0.008358005345031254,0
0.011408208076698267,0
0.008427372439672825,0
0.008705283391933787,0
0.01248055178166996,0
0.00832467337896297,0
0.00852190243957564,0
0.00849393447162274,0
0.00856996189022698,0
0.011066753499124948,0
0.008371406178749517,0
0.03303989092075722,0
0.00945529581357513,0
0.010279882938587101,0
0.008379984727739173,0
0.009790570674954747,0
0.009429720522184304,0
0.008676232319000025,0
0.7736065585352158,0
0.016701082604019847,0
0.009982370458526426,0
0.00846874906755597,0
0.008410115813348206,0
0.008343248910432094,0
0.02350709571633994,1
0.016558804413929814,0
0.014901547802143518,0
0.009456192265597537,0
0.00907302952382892,0
0.008411008652970016,0
0.008665810855688263,0
0.009073198357880962,0
0.009139910401175084,0
0.008931231384970189,0
0.008355684018243412,0
0.008349583688302046,0
0.008416866516091026,0
0.008879459015468015,0
0.008867282414764812,0
0.008483488409514487,0
0.013358189156637291,0
0.008433515604179967,0
0.019844420740085404,0
0.008820543042836266,0
0.008376837520845433,0
0.008508862306396057,0
0.0094612483506735,0
0.008341363645173225,0
0.008942586040815756,0
0.008934917322519663,0
0.008659850565078023,0
0.016003327175385374,0
0.009146145591294343,0
0.009345723854866733,0
0.00834563936239841,0
0.008627490537368488,0
0.00887243213503843,0
0.008549551641288495,0
0.008513046244257272,0
0.009102046166999177,0
0.008436289873651507,0
0.0086243717474401,0
0.01016556228462022,0
0.008349742926607409,0
0.009380037029526823,0
0.00849895399155888,0
0.008494706281947727,0
0.008670261073342267,0
0.011132145096758419,0
0.012609058131760456,0
0.008327196064281062,0
0.00847717839474919,0
0.008658239261078952,0
0.008372554063235905,0
0.008556743375263536,0
0.009022167939866006,0
0.00882575870647155,0
0.008790898672966289,0
0.009118758938008568,0
0.008992417977112348,0
0.008343857786844072,0
0.008533043413996555,0
0.008658075335007072,0
0.00846969887834219,0
0.11790122670050744,0
0.008639943813480282,0
0.008605264166316028,0
0.008470701338084903,0
0.008321990572008858,0
0.008929001806538215,0
0.008916880098714594,0
0.010353476980146189,0
0.009770321468643102,0
0.0156186558672397,0
0.00923884495841746,0
0.015127301725603573,0
0.00894519836380603,0
0.008355088286851983,0
0.008390330444611675,0
0.008483698416239449,0
0.011077802936342947,0
0.008578146042329267,0
0.008375498660471905,0
0.009025916553663586,0
0.009039584444343688,0
0.008371152817703436,0
0.008614691300842452,0
0.008446002259878044,0
0.008504585748243762,0
0.008319316306831965,0
0.011597572365392928,0
0.008323365887774733,0
0.00868472958398154,0
0.008494881890900897,0
0.008622987468473401,0
0.00857240028142469,0
0.008389173312286138,0
0.008836558330127892,0
0.008841870075002065,0
0.008443041648775499,0
0.008712828044725167,0
0.009160695377030185,0
0.009101750221135544,0
0.009240314606244962,0
0.00895598500340408,0
0.008316283728511984,0
0.008380692858850063,0
0.01028599108801256,0
0.009777878645494427,0
0.008389454793034287,0
0.012511951532729437,0
0.008421369886029748,0
0.01095110389305662,0
0.00846373132140598,0
0.008563989225166872,0
0.008364123376989621,0
0.008400927539314951,0
0.010406092176853104,0
0.009628363656730029,0
0.014980522942104715,0
0.008424555116566743,0
0.00840675589524266,0
0.0083522733812309,0
0.008603710488396756,0
0.008458854093994968,0
0.008850416073714134,0
0.014181486917471176,0
0.008427758403623415,0
0.008491700899744964,0
0.008635154271179052,0
0.008473612704627737,0
0.008350102855303061,0
0.010987942253165997,0
0.00873924333174631,0
0.00856608756276089,0
0.008451617709951172,0
0.00981510248641447,0
0.00890566223642851,0
0.008348590854661412,0
0.008375402920561784,0
0.008789631659927995,0
0.008334684625463343,0
0.012768829918676412,0
0.008486689916450046,0
0.00836629129222054,0
0.008651972130758731,0
0.030574500232331075,1
0.01366163789405382,0
0.008532465045305547,0
0.011361844480985182,0
0.008410914396247313,0
0.009282424917511706,0
0.00853336090895288,0
0.008430515800002886,0
0.012792743237204482,0
0.009569630093700703,0
0.011027929683577058,0
0.008402541328195118,0
0.009686308078547307,0
0.008686521361698608,0
0.008644995122475246,0
0.008339537658622298,0
0.008493319609657213,0
0.008822617265306,0
0.018577964949170127,0
0.00843091989832865,0
0.008690307587545805,0
0.008385059866519506,0
0.008527275794036702,0
0.01067268717824683,0
0.010243105561111961,0
0.00945910507701267,0
0.008313976985129512,0
0.010606004404904145,0
0.008349344333177322,0
0.00993365156281945,0
0.01879839350006433,0
0.00850438585816472,0
0.011588748564999907,0
0.008813726904973175,0
0.00856715772983242,0
0.008341897737650456,0
0.00855916028172134,0
0.009091586124265515,0
0.008363195760092817,0
0.008366421559686463,0
0.008741407980689208,0
0.008405051796466525,0
0.008529414113597068,0
0.008454781417898736,0
0.03438213418084282,0
0.009687845672046653,0
0.016998319118353315,0
0.008507058914428108,0
0.008615858945730887,0
0.010433551244113706,0
0.009006591560544576,0
0.00838160912195417,0
0.00840396443370137,0
0.008874092098565172,0
0.00879853063309985,0
0.008500607563864082,0
0.008472828566700803,0
0.008828890131664432,0
0.008374579995357793,0
0.013953035241572775,0
0.009894258362302384,0
0.008665469126817862,0
0.00964739610728879,0
0.009117642739107068,0
0.009628954648914237,0
0.008558909418544612,0
0.008365176929744457,0
0.008395430254105444,0
0.008447176016173017,0
0.008507518772259349,0
0.0089578093650231,0
0.008474567805746312,0
0.00832775845815846,0
0.008350507476653382,0
0.008370548543548633,0
0.008508292526080426,0
0.008807960332878128,0
0.00836320086783605,0
0.00895904729905012,0
0.011069879373659209,0
0.008362039809223003,0
0.008400863129545607,0
0.008407507679323765,0
0.008948301947742222,0
0.008369295454023283,0
0.009912241230827632,0
0.008508628523646339,0
0.00877288711529723,0
0.009143344803572975,0
0.009715601807796877,0
0.008398637988317002,0
0.009418212324332683,0
0.01174454678221517,0
0.017927330340464842,0
0.00842257530544004,0
0.008374730287278349,0
0.008723389400519817,0
0.008543667769218053,0
0.008425804166865995,0
0.01956003847142535,0
0.01803178050017174,0
0.008447821843137082,0
0.009857812512881451,0
0.008512527222520723,0
0.011219139643134627,0
0.01841713159600946,0
0.008477037892800127,0
0.0084238171252559,0
0.008436912508240118,0
0.00913432975201586,0
0.00868098310194755,0
0.008705668534901246,0
0.008867142684531744,0
0.18208948672864878,0
0.01474161139655799,1
0.00834849098750702,0
0.009155844243857769,0
0.008846216895380113,0
0.009812109734351829,0
0.008450676683260107,0
0.00880564415459092,0
0.008697408085763973,0
0.008604697229969795,0
0.008358087553774143,0
0.011659130316289167,0
0.008389463186054406,0
0.00892099325704717,0
0.00858579994808507,0
0.00904554402736899,0
0.06041105502792388,0
0.008502150118945092,0
0.0084485450251901,0
0.008912721377963435,0
0.00880462264220782,0
0.0084184744204505,0
0.008493642141737002,0
0.01869850593049634,0
0.00846850847920078,0
0.008660748918639768,0
0.00847327940406582,0
0.008831014803616392,0
0.01331417653984203,0
0.008500089617556926,0
0.00934185693687984,0
0.00864063241449811,0
0.008798482938306125,0
0.008385153676337308,0
0.008427920947210234,0
0.008876972347251348,1
0.008763124925631825,0
0.00835131232187781,0
0.0083194744668119,0
0.008378027117340906,0
0.0085570938280947,0
0.008646079229907157,0
0.009619603223706927,0
0.008471204340928682,0
0.008385309206600144,0
0.008639901830492154,0
0.008396607386570696,0
0.008345827778830011,0
0.008430502801703706,0
0.010307121055599913,0
0.008370292866881115,0
0.00838799637049331,0
0.0087702262813382,0
0.008567984331401376,0
0.008912914462744302,0
0.008661726338765826,0
0.008536589613720499,0
0.013855581257445996,0
0.008482252766515763,0
0.008428383043218187,0
0.00838171717781023,0
0.008363474642977212,0
0.008616209776296038,0
0.008527569325654027,0
0.01655064464824412,0
0.00875582418785816,0
0.009134653389469621,0
0.009486290701714317,0
0.008882918788672865,0
0.00984136460229148,0
0.008541410791760636,0
0.013188815627434389,0
0.013645563894966137,0
0.011623381808432658,0
0.009455480083610739,0
0.008580697662950144,0
0.009063787141212509,0
0.00866043137677977,0
0.008468804160430958,0
0.008405858142974221,0
0.00849370129309582,0
0.062062813085649586,0
0.010202503167818618,0
0.010385176182651803,0
0.008532968634576425,0
0.008721886613587925,0
0.008474988999587655,0
0.008439792386538195,0
0.008393032091736214,0
0.008401986443923322,0
0.008460127134230699,0
0.00832623966152269,0
0.008477318450795373,0
0.008697135442124155,0
0.012570401441036017,0
0.008597997787852191,0
0.008385111005554802,0
0.00891373180291916,0
0.00837568067026818,0
0.012229461211541118,0
0.009291917372450538,0
0.008399633512138134,0
0.008338174442928333,0
0.008472016692942393,0
0.029788859481338022,0
0.0122880293463912,0
0.008347232445931784,0
0.00932150541659643,0
0.012031450533308074,0
0.008845388898130718,0
0.008883039235276788,0
0.009511769569369437,0
0.008886260758916771,0
0.008900174185661396,0
0.008599306534732672,0
0.008758209667987904,0
0.008654098919377672,0
0.00838318363158069,0
0.00844051004044936,0
0.008989668474223146,0
0.009047121041261543,0
0.021325231404536307,0
0.00905597271362996,0
0.008362960984134337,0
0.008906847274819114,0
0.008519686656460202,0
0.010714429104084386,1
0.00837745608817049,0
0.008358137557376723,0
0.008901167771134928,0
0.00893513309603531,0
0.010170420091033222,0
0.008654482439785456,0
0.00879241800402471,0
0.010283547953108062,0
0.008397846600158718,0
0.008795368784892706,0
0.011699198980983356,0
0.009045397804661594,0
0.008502501735490095,0
0.008579005497207111,0
0.008346278153756478,0
0.008594235874604998,0
0.008352305564767213,0
0.011885238618473229,0
0.008405837128671684,0
0.01596489193045749,0
0.00977374814504775,0
0.008646356027773978,0
0.011293764599396636,0
0.008370439833766152,0
0.008400018740547981,0
0.009234227427646286,0
0.00851718652503442,0
0.008383992765526323,0
0.008343312606446154,0
0.010371610718347642,0
0.012372708216763588,0
0.008404792835011944,0
0.008460808826910478,0
0.009329776288176507,0
0.00843343243243428,0
0.00834983432243662,0
0.009185503679475552,0
0.009791252258767513,0
0.008638248577718319,0
0.010919194119845288,0
0.008328639855523524,0
0.008903956441129514,0
0.008446513553285913,0
0.008511587122343347,0
0.009919476214051353,0
0.008373689431448627,0
0.03000395383321773,0
0.008632014555185027,0
0.008346199330501812,0
0.008343341841699355,0
0.008955422372452023,0
0.01180926723465237,0
0.00857257679376873,0
0.008755688160733459,0
0.00897343719486788,0
0.008364769307990388,0
0.0276883135488277,0
0.008463494794368713,0
0.00871735855897732,0
0.041715255970609856,0
0.00853398030505113,0
0.01155934648418933,0
0.010289575715973049,0
0.00885637989666739,0
0.008618242015343662,0
0.008352281308960353,0
0.00848466262945581,0
0.00832492504682331,0
0.009481160226799472,0
0.008323335421320325,0
0.011460259823652053,0
0.008967272200977112,0
0.009112844857330394,0
0.00870651810322894,0
0.009660921954609825,0
0.008424330044739164,0
0.008693220282819018,0
0.008752573475842185,0
0.008439417950997874,0
0.008339606556703134,0
0.008351293915774953,0
0.009011527077391591,0
0.009356524929777264,0
0.008413698199256157,0
0.008398888732406157,0
0.00846839917519882,0
0.008474445000283937,0
0.010159860222291544,0
0.008849781474209758,0
0.008423901815368964,0
0.008764811836604708,0
0.013814378714260124,0
0.008344936103200409,0
0.008343817484177514,0
0.008371906836725179,0
0.00858248101273555,0
0.013516982172818597,0
0.008452539784155022,0
0.009700962927959054,0
0.008367511716108998,0
0.008391266387878295,0
0.010200903512024418,0
0.008748550528389026,0
0.009979817811025892,0
0.008693594933794338,0
0.008559915865555922,0
0.009421016648438729,0
0.008402794631508746,0
0.008490747206201868,0
0.008522632557689572,0
0.008470932475294755,0
0.00846466920648961,0
0.008586250770971946,0
0.013390505435035106,0
0.008809186421254882,0
0.008589267585024464,0
0.008630469740184605,0
0.00907543530015623,0
0.008875305995835896,0
0.008615185855651646,0
0.008434705773383396,0
0.010132968941314201,0
0.008660941207383208,0
0.008453016894771927,0
0.008615496797624347,0
0.008337266525276828,0
0.009172021853659292,0
0.009766867926519708,0
0.010034880792623015,0
0.008398280337114119,0
0.008647561754969686,0
0.009532600240479298,0
0.00864428285341491,0
0.009138893772747967,0
0.01265300616053706,0
0.00834419102089645,0
0.008689656807170158,0
0.011016174636203205,0
0.008382216217803062,0
0.008398544401948602,0
0.008398623129180436,0
0.008505907452902126,0
0.15187763390815173,1
0.008464330687421695,0
0.008944828661658261,0
0.00991530659866905,0
0.008350967125825278,0
0.008924078180595983,0
0.008343678675408814,0
0.017919685608605088,1
0.008862086758450068,0
0.008357767500618498,0
0.008942271944457908,0
0.008556270873662137,0
0.008535292766438867,0
0.00845978009989221,0
0.009772579807481033,0
0.008424208165986585,0
0.008340266174091553,0
0.008413067441172206,0
0.00894559659715447,0
0.00860988257279515,0
0.008759783553936626,0
0.008875695741622766,0
0.011330433371498536,1
0.010065078219476113,0
0.008419224608192255,0
0.008734383235137382,0
0.008380522905163027,0
0.008862237875687979,0
0.009247441662654567,0
0.00836738671022071,0
0.008704887075291092,0
0.008454619326256328,0
0.008335854608254412,0
0.008470361719974437,0
0.008330327874136307,0
0.009769170868910102,0
0.008423120403622218,0
0.008402521663871633,0
0.00847034821291867,0
0.008413717017554046,0
0.008451311094961379,0
0.008388922252526052,0
0.01015126942723669,0
0.008835331716131368,0
0.0083388292783234,0
0.008520528267814067,0
0.008358619457219217,0
0.009687267470561884,0
0.009484903742130433,0
0.009847879306567695,0
0.008422516288934099,0
0.008837525184668595,0
0.009932013767541723,1
0.009091629398023972,0
0.008384541089262234,0
0.008483485556831533,0
0.008967661096018036,0
0.008325915392389614,0
0.008386698650874304,0
0.00845678298054783,0
0.00860969428434848,0
0.008462094704288829,0
0.009034485208627175,0
0.008355223285448446,0
0.008884545048306929,0
0.008678956200408493,0
0.008605789612188974,0
0.008361440688296981,0
0.011051484834261752,0
0.008462603392991807,0
0.008414193281192885,0
0.008382591908922826,0
0.009695394564404087,0
0.011546199612840235,0
0.00832940990677854,0
0.010349362253932431,0
0.008380162398583971,0
0.011590388154101603,0
0.008530227561960205,0
0.012078778615899647,0
0.008470697217729422,0
0.008374430888434993,0
0.008410967354930039,0
0.008374383130671258,0
0.008422906120764838,0
0.015891080431083227,0
0.008443689296364184,0
0.008701779595134526,0
0.009057498537570248,0
0.008829789885631855,0
0.03250344639573284,0
0.008728068671551169,0
0.009545649273312352,0
0.011544269065366632,0
0.008615374846124648,0
0.00872009553328943,0
0.00839452684767886,0
0.008551637285093918,0
0.00835436851787899,0
0.008848091561766233,0
0.008569958990594834,0
0.008505538356623333,0
0.008473618797667214,0
0.008870506713832578,0
0.008425779084622873,0
0.008722468561742245,0
0.008385040961027615,0
0.00967385304150998,0
0.008382890165334578,0
0.00914479653974478,0
0.00883487611266619,0
0.008525611886164861,0
0.010766086181643767,0
0.008572224660928563,0
0.008357715501635917,0
0.008510684903714826,0
0.02057902569154102,0
0.0088601783222052,0
0.008339633675541209,0
0.016590130008421064,0
0.008561883068482967,0
0.008508855576415685,0
0.008440299192600129,0
0.010725329374770071,0
0.008567688569117729,0
0.008531551900264805,0
0.008407361520784978,0
0.008325993604120669,0
0.00857227306134922,0
0.010448463707733233,0
0.00922927468057992,0
0.0085131656254948,0
0.00834346119705865,0
0.011917854587355826,0
0.008462483193467485,0
0.008343562257557263,0
0.008440579151982269,0
0.009091047947966642,0
0.008463810403876698,0
0.008837156791608727,0
0.008466748358779598,0
0.008426912394751714,0
0.008562449236281211,0
0.009051803284706953,0
0.009042211542004566,0
0.008386404135818945,0
0.00890911883118741,0
0.008321408410634662,0
0.00845873165741429,0
0.008360097530942143,0
0.008394248873328932,0
0.00854765318799737,0
0.008895897863882925,0
0.0088786986962853,0
0.008385939639360133,0
0.008830041113197549,0
0.00987566022462482,0
0.008403582011879577,0
0.008340365427678714,0
0.008328373973492294,0
0.008423242427106764,0
0.008459707567276237,0
0.008455910682234757,0
0.008690596630518715,0
0.00978882705991943,0
0.07936311145851253,0
0.008372287457402613,0
0.008447406749178907,0
0.01802731420712046,0
0.008381227535973092,0
0.00853447394812026,0
0.008569322907301382,0
0.008575383782473077,0
0.00834444279619238,0
0.008375857581862116,0
0.008393422833906247,0
0.008545580597376382,0
0.008355442108293889,0
0.008739462625729716,0
0.008351367686158559,0
0.01069290890164722,0
0.009306776326507876,0
0.008346694468416594,0
0.008516846175893048,0
0.008552071752960282,0
0.011649543102598418,0
0.009116109805082345,0
0.011510592966870827,0
0.009438398938308837,0
0.008502766891410425,0
0.011360080852373495,0
0.011868732979129031,0
0.013726672467460644,0
0.010569508984158106,0
0.00844310946839067,0
0.008393676983103894,0
0.016735177189620348,0
0.00862565622095124,0
0.00847995416248151,0
0.008522581317094087,0
0.00850284700082337,0
0.00998518841169883,0
0.008627625538834494,0
0.008488154249151768,0
0.0090222118778779,0
0.009455509410522984,0
0.00966149402746402,0
0.008564452568509778,0
0.008544232670606862,0
0.012140082489847603,0
0.017978249370342158,0
0.009191105513783908,0
0.00855775499889936,0
0.011137998599465551,0
0.008455901445370935,0
0.010265161776071683,0
0.009962806848627681,0
0.009037293909126094,0
0.008512891704640651,0
0.008349338103580068,0
0.008841436679507533,0
0.35112419242967124,0
0.008363928980641354,0
0.030875939610130056,0
0.010988867052302474,0
0.009522295580730873,0
0.008424670701605883,0
0.00856912524171838,0
0.008701623830503801,0
0.008517745763658591,0
0.009140332445367896,0
0.017076024916067918,0
0.12208227460511722,0
0.010140435321088019,0
0.008380214837365915,0
0.014349969283924688,0
0.009746544071137384,0
0.008568714576383394,0
0.008751974437429649,0
0.022472132500488327,0
0.00912447618303668,0
0.30819869257460486,1
0.01273029104822562,0
0.025314526908241153,0
0.008780535618428086,0
0.009001082821763595,0
0.008640194911778833,0
0.008369471930947343,0
0.008340262046085043,0
0.008376204807933892,0
0.008368968204576948,0
0.008374843392137022,0
0.008365280670645566,0
0.008391123765999512,0
0.008575951089198267,0
0.013860387321282712,0
0.008324324787026743,0
0.00871199606545173,0
0.00856640171154933,0
0.008358545406745658,0
0.008394981996786306,0
0.011677252460719633,0
0.008437026271776246,0
0.008390762873810968,0
0.008880875273977679,0
0.010304792856988574,0
0.009016392624187436,0
0.008878823553438409,0
0.008383260407453774,0
0.008746761418154102,0
0.008371749414818943,0
0.008551438721901462,0
0.008387510826586737,0
0.008388472645372751,0
0.010104398533316914,0
0.01158101189187886,0
0.008701091940697136,0
0.009300397754135938,0
0.015558730251509268,0
0.008931689042704982,0
0.009333367270392565,0
0.008460186018391033,0
0.00833283798413202,0
0.008576114126718845,0
0.008462733885487603,0
0.011088625644253473,0
0.008397578614078647,0
0.0105633821173771,0
0.008451137603380105,0
0.008502183490880595,0
0.010861905841881434,0
0.008368673784736757,0
0.008703360653964614,0
0.008437400503960558,0
0.008428404692747412,0
0.010690546115785196,0
0.00878408254559865,0
0.008744262627199448,0
0.008698595745692343,0
0.008601794365448006,0
0.008713835168475091,0
0.008993638294116297,0
0.008507534263204556,0
0.008991032250620912,0
0.008816563652989067,0
0.008673378743577877,0
0.008418887419256027,0
0.00836531864102779,0
0.008874384010240271,0
0.008614815793092593,0
0.008521099761499583,0
0.3869349393133827,0
0.008787313570520643,0
0.008452678435502665,0
0.008361327453428208,0
0.008490816519055224,0
0.008836200438195056,0
0.008436087721251631,0
0.008579938899809602,0
0.008380353047950335,0
0.008874066697446595,0
0.008601766462899032,0
0.008731250401835521,0
0.008387103930714597,0
0.008382493735008012,0
0.03714329461941668,0
0.010525353724037597,0
0.010535468130968832,0
0.008767381584825212,0
0.01061625444825969,0
0.008371884901689492,0
0.011495784325421091,0
0.008403761973985966,0
0.008410037005980711,0
0.008651892915432065,0
0.008410380478411332,0
0.010824393695201369,0
0.01833244429483724,0
0.008379183256925226,0
0.008366586438552875,0
0.011524404965296303,0
0.037231232765302026,1
0.008545276855446326,0
0.009147439780565389,0
0.008773468355391681,0
0.008481455064632664,0
0.008822569142672253,0
0.009893959983076381,0
0.009248417328059168,0
0.00935840005522176,0
0.009316139662932163,0
0.0084174792550939,0
0.008468623927810715,0
0.008456543471460997,0
0.008623688880436516,0
0.00838224240363445,0
0.00910868036406384,0
0.00991478195928082,0
0.008616695380062985,0
0.009264531830251537,0
0.009411056155314661,0
0.008459642156052641,0
0.008384998024790745,0
0.009128627380788285,0
0.04394962548963819,0
0.008593309161883453,0
0.012552642914429502,0
0.00840152827949766,0
0.008336766449034548,0
0.008391213623182337,0
0.008447135953413211,0
0.008439141974302178,0
0.008493057134698542,0
0.008379428608816167,0
0.010149998306295496,0
0.00833457561287386,0
0.008453821349232468,0
0.00858039830844918,0
0.015230473387197083,0
0.1642666191389591,0
0.008872640185738974,0
0.008503738684389053,0
0.008348004360669226,0
0.008350074406785804,0
0.008861944786262899,0
0.008641901746100975,0
0.008344685253025086,0
0.008342864596010956,0
0.008400077058871056,0
0.012177137836056132,0
0.00848886785657766,0
0.008553965462978607,0
0.008384182729904419,0
0.008478874406888217,0
0.008329867675404657,0
0.008429951658225163,0
0.008882660586954347,0
0.00888146829851186,0
0.008383893613352617,0
0.008618412556397613,0
0.00931407831295158,0
0.008377380157926249,0
0.008395097534637996,0
0.009247325662109588,0
0.00854267692784947,0
0.008645188929098439,0
0.008863323499354037,0
0.008459464585716116,0
0.00841114963530175,0
0.011982153246375448,0
0.012041882105057338,0
0.008572129147934473,0
0.008371912892664342,0
0.008824112143539644,0
0.009617501790560624,0
0.008798661218440721,0
0.008525425424775305,0
0.008689388740421416,0
0.009380948693160588,0
0.01766908468649829,0
0.008414353892508334,0
0.5271750156670746,0
0.008395758334197407,0
0.01042495502350262,0
0.00845856737976555,0
0.012749370635604572,0
0.008327968654080857,0
0.008511737642338396,0
0.008577546032808137,0
0.011038283222632233,0
0.00898482025664733,0
0.008448356330845305,0
0.008688582090852902,0
0.008475053470961594,0
0.008524072105261052,0
