score,label
0.014172325,0
0.05879645,0
0.0025041956,0
0.033403017,0
0.0032015091,0
0.002019602,0
0.012768917,0
0.022618473,0
0.0077911383,0
0.000934731,0
0.002439711,0
0.001135794,0
0.46901882,0
0.018144945,0
0.030458828,0
0.002861365,0
0.0015083482,0
0.015675057,0
0.015756482,0
0.0510454,0
0.0020663852,0
0.0004887287,0
0.018468233,0
0.0014503842,0
0.0004920196,0
0.005253685,0
0.0016512783,0
0.0035993508,0
0.0020348257,0
0.0008045884,0
0.005922046,0
0.006234136,0
0.0034208193,0
0.022960657,1
0.019615535,0
0.0011991822,0
0.03259784,0
0.004296894,0
0.23905489,0
0.01679651,0
0.00069144263,0
0.0018552665,0
0.025986718,0
0.004512103,0
0.00055549183,0
0.02803721,0
0.060067955,0
0.4332727,0
0.00889883,0
0.06328801,0
0.002735953,0
0.0005846711,0
0.0029138927,0
0.014021638,0
0.0004446982,0
0.024618337,0
0.092847355,0
0.011548135,0
0.0060119135,0
0.0015038943,0
0.0013163842,0
0.0008464765,0
0.115077674,0
0.00026198043,0
0.011519747,0
0.021638308,0
0.022706402,0
0.0022173484,0
0.0050716423,0
0.005188212,0
0.0072018225,0
0.00071088003,0
0.0053140395,0
0.001466242,0
0.0010021525,0
0.0016756896,0
0.004558638,0
0.0050988044,0
0.004107048,0
0.031931292,0
0.0035475853,0
0.00062909874,0
0.0006902079,0
0.0034287893,0
0.0027167327,0
0.0048282114,0
0.004598504,0
0.004489173,0
0.0014849508,0
0.0029096885,0
0.02103097,0
0.008880483,0
0.010052412,0
0.0009821039,0
0.0057082856,0
0.05641664,0
0.0067461557,0
0.0002479304,0
0.013831267,0
0.0042084577,0
0.004998472,0
0.0011387233,0
0.0021540597,0
0.0029142573,0
0.02599393,0
0.0048573525,0
0.0035472347,0
0.0019799138,0
0.49364197,1
0.0020346234,0
0.045508374,0
0.016404111,0
0.37643462,0
0.00024953214,0
0.00048129383,0
0.00214025,0
0.0006146175,0
0.032377645,0
0.4616769,1
0.013982205,0
0.0007937382,0
0.020059953,0
0.0116757965,0
0.11922846,0
0.05795801,0
0.0026417067,0
0.00091431785,0
0.030303752,0
0.00081349845,0
0.0036079735,0
0.0032889051,0
0.0007825714,0
0.0010661798,0
0.09958494,0
0.06101012,0
0.0027120716,0
0.029063376,0
0.01076106,0
0.008287262,0
0.029271265,0
0.0009903295,0
0.0022428061,0
0.0072729466,0
0.15798447,1
0.0016571514,0
0.003954767,0
0.001008639,0
0.003501044,0
0.0032216024,0
0.0056725405,0
0.0006582368,0
0.00029661926,0
0.0016141713,0
0.022913175,0
0.0014367863,0
0.00072835956,0
0.0034873278,0
0.015339111,0
0.011909298,0
0.0029476506,0
0.009635409,0
0.036405608,0
0.008151231,0
0.04633809,0
0.03616851,0
0.002624748,0
0.0034898857,0
0.0007612544,0
0.002733013,0
0.0029105477,0
0.0007347724,0
0.00067544007,0
0.0023828663,0
0.0025095863,0
0.0010911329,0
0.0077179745,0
0.02167361,0
0.002863035,0
0.01246095,0
0.017168364,0
0.00077999465,0
0.010509338,0
0.0006343192,0
0.010050926,0
0.0008982282,0
0.003051027,0
0.0033666044,0
0.0012297056,0
0.00039590738,0
0.011303102,0
0.10615494,0
0.0011162901,0
0.0022987898,0
0.004895974,0
0.11221286,0
0.0049006552,0
0.0873443,0
0.0017514845,0
0.026094044,0
0.00083387207,0
0.0013641884,0
0.0025332347,0
0.0143748885,0
0.018186571,0
0.00026018667,0
0.0015525462,0
0.0027060488,0
0.0006393057,0
0.01024644,0
0.008056586,0
0.00020524845,0
0.0014719968,1
0.00061576907,0
0.007625449,0
0.021248572,0
0.10178587,0
0.0869335,0
0.02368939,0
0.01182388,0
0.005332782,0
0.0027591307,0
0.00599152,0
0.0011969068,0
0.0005084319,0
0.005047791,0
0.009930801,0
0.09218995,0
0.036924936,0
0.0024874525,0
0.0005941013,0
0.008914639,0
0.0034467804,0
0.00035379408,0
0.035850037,0
0.0010639664,0
0.31675994,0
0.0077117253,0
0.0020661266,0
0.014661967,0
0.07185845,0
0.0073053115,0
0.050324727,0
0.005887691,0
0.006183603,0
0.20446044,0
0.0055389637,0
0.005624643,0
0.0014396303,0
0.026012124,0
0.025048912,0
0.002054771,0
0.00089309405,0
0.0005972719,0
0.0023749864,0
0.0052835266,0
0.015470916,0
0.0056265104,0
0.005232839,0
0.004502851,0
0.004080261,0
0.00076338643,0
0.03956493,0
0.0011116512,0
0.0048005832,0
0.07558694,0
0.00086368644,0
0.0025103753,0
0.00026257455,0
0.00085854676,0
0.0012116982,0
0.04906672,0
0.0008869306,0
0.0037023898,0
0.001740012,0
0.0072045745,0
0.0026790868,0
0.001605735,0
0.00269343,0
0.0009810233,0
0.052717056,0
0.0008361333,0
0.008335814,0
0.066962235,0
0.0022154872,0
0.0031922706,0
0.0019821622,0
0.004239845,0
0.001797579,0
0.17474404,0
0.009975627,0
0.005250337,0
0.00070595497,0
0.000750241,0
0.0016497822,0
0.07578683,0
0.0009058016,0
0.006994741,0
0.008185377,0
0.17669907,1
0.0097538205,0
0.00720318,0
0.0032164124,0
0.0009747713,0
0.0123802805,0
0.022442816,0
0.01073619,0
0.0011561436,0
0.0066174213,0
0.042897034,0
0.0061219977,0
0.009577656,0
0.0014757637,0
0.003833467,0
0.020331109,0
0.005293133,0
0.0045459564,0
0.014408715,0
0.007119073,0
0.015978595,0
0.007369599,0
0.008316667,0
0.00037705697,0
0.061193753,0
0.0027723706,0
0.0069993036,0
0.0029272537,0
0.31485376,1
0.019940428,0
0.003724885,0
0.0010928639,0
0.00046797527,0
0.0015565525,0
0.0020055368,0
0.012558867,0
0.004218111,0
0.0004310236,0
0.0027752472,0
0.000886599,0
0.0002656818,0
0.01747228,0
0.026260093,0
0.0038803678,0
0.004783337,0
0.0004295879,0
0.057575807,0
0.0040681586,0
0.0008914197,0
0.0019492853,0
0.0009209158,0
0.0698126,0
0.0030537173,0
0.14201021,0
0.0014341227,0
0.00214262,0
0.0065274388,0
0.19483206,1
0.0032996407,0
0.0020448023,0
0.0010953973,0
0.014324744,0
0.0009208078,0
0.00055775914,0
0.00015234329,0
0.028960992,1
0.0010069276,0
0.0026046021,0
0.004205861,0
0.056535866,0
0.0031563235,0
0.04732933,0
0.0011518586,0
0.0032199963,0
0.0011207412,0
0.04944173,0
0.0027128996,0
0.002059802,0
0.00032589224,0
0.022695016,0
0.022926128,0
0.0014680933,0
0.0011150881,0
0.24575128,0
0.00028262543,0
0.0034543145,0
0.010542532,0
0.15954448,1
0.08325512,0
0.0030128302,0
0.027256114,0
0.015324411,0
0.06343951,0
0.0006187741,0
0.00021795239,0
0.0021460832,0
0.0008412611,0
0.00040535483,0
0.010568095,0
0.0051558404,0
0.0036854132,0
0.20341863,0
0.0016329966,0
0.027762512,0
0.0026010545,0
0.0023410167,0
0.002209715,0
0.0016984611,0
0.03500715,0
0.0012154034,0
0.009644372,0
0.0070390557,0
0.0041361437,0
0.026028927,0
0.010808012,0
0.0105072055,0
0.058533035,0
0.043463558,0
0.0036102745,0
0.0094344895,0
0.010264551,0
0.0745049,0
0.0009395884,0
0.009505425,0
0.079879716,0
0.03781757,0
0.00996411,0
0.0016274182,0
0.010160954,0
0.0009449008,0
0.008901648,0
0.0026157522,0
0.0012287193,0
0.004892205,0
0.24691112,0
0.010318039,0
0.06739476,0
0.027393458,0
0.13715598,0
0.044612605,0
0.005313775,0
0.055796403,0
0.042695507,0
0.06995856,0
0.0013203457,0
0.008586126,0
0.04089278,0
0.00027288057,0
0.0008112844,0
0.25512505,1
0.0010042613,0
0.0018531618,0
0.017409917,0
0.0054501067,0
0.003304515,0
0.0016105928,0
0.00048672492,0
0.0007613509,0
0.002101765,0
0.05687105,0
0.06581177,0
0.005075696,0
0.014146188,0
0.0028274716,0
0.0028324595,0
0.00782612,0
0.006423634,0
0.0003164677,0
0.009353318,0
0.00093248585,0
0.0030138202,0
0.0024983196,0
0.0010277056,0
0.0012984754,0
0.0004349484,0
0.023200205,0
0.0013585596,0
0.0046170433,0
0.002283556,0
0.16743729,0
0.0074683097,0
0.012753332,0
0.0019143678,0
0.0016609344,0
0.33301473,0
0.010901695,0
0.0005177423,0
0.008667652,0
0.0017474423,0
0.0027653237,0
0.024100335,0
0.03067802,0
0.0009768505,0
0.004649965,0
0.06575335,0
0.046304747,0
0.008385506,0
0.13439777,0
0.010926671,0
0.01624739,0
0.0017346217,0
0.0041426555,0
0.005365575,0
0.0020237244,0
0.003769888,0
0.003059889,0
0.13231526,0
0.0022652433,0
0.0023988818,0
0.0023172616,0
0.025807135,0
0.0078287935,0
0.013420429,0
0.0010591294,0
0.01351627,0
0.0029935036,0
0.005919565,0
0.23031266,0
0.00084168254,0
0.007569561,0
0.0014917437,0
0.009452893,0
0.0042963536,0
0.002695171,0
0.021460354,0
0.029727962,0
0.0014708709,0
0.001448932,0
0.01007919,0
0.0021257752,0
0.0007577492,0
0.006015154,0
0.0006984923,0
0.04535124,0
0.0038240897,0
0.0010663708,0
0.008979621,0
0.0014930165,0
0.0002048664,0
0.006075624,0
0.0013642118,0
0.0027843586,0
0.002411192,0
0.0008915306,0
0.005747995,0
0.009352987,0
0.00039485577,0
0.0015635496,0
0.04749272,0
0.0003370148,0
0.010994225,0
0.050853807,0
0.0013218398,0
0.00027062025,0
0.002638549,0
0.0027094253,0
0.0007816368,0
0.0016553112,0
0.0032812078,0
0.0048678904,0
0.0053243455,0
0.019552404,0
0.00088319567,0
0.00657351,0
0.0026480174,0
0.0035351976,0
0.0017227771,0
0.0044512018,0
0.008858744,0
0.0015396145,0
0.011568521,0
0.055683907,0
0.0023196395,0
0.0017022581,0
0.0015543604,0
0.0016052909,0
0.40456882,0
0.0029497168,0
0.0070203366,0
0.001411598,0
0.00258204,0
0.001437474,0
0.0009707216,0
0.0040993216,0
0.035991736,0
0.018715287,0
0.0030279746,0
0.0021853424,0
0.29597476,0
0.31545013,0
0.007870482,0
0.0035238168,0
0.021874001,0
0.05928613,0
0.0036753106,0
0.009078013,0
0.003277905,0
0.0025201007,0
0.1738861,0
0.0014785659,0
0.00058332627,0
0.0003177477,0
0.0029763593,0
0.0067176986,0
0.18319914,0
0.0022388145,0
0.002060442,0
0.0018124165,0
0.00084747816,0
0.0042008013,0
0.007947812,0
0.015893947,0
0.002192374,0
0.009444209,0
0.11951003,0
0.0012395162,0
0.001258571,0
0.0011265074,0
0.012561576,0
0.00056673633,0
0.006646368,0
0.0015137742,0
0.00719342,0
0.00067453244,0
0.08637067,0
9.2460614e-05,0
0.01370151,0
0.012390575,0
0.018187074,0
0.001385959,0
0.0170719,0
0.04200581,0
0.0032899447,0
0.0026293397,0
0.027570287,1
0.02835545,0
0.007813958,0
0.0036885678,0
0.0042397263,0
0.016667923,0
0.05796756,0
0.0005561506,0
0.002712954,0
0.039231952,0
0.025853202,0
0.0011628646,0
0.014926612,0
0.0010609061,0
0.0036056787,0
0.015792223,0
0.0039493646,0
0.0006340508,0
0.05669138,0
0.028895631,0
0.024476364,0
0.0014948472,0
0.007796669,0
0.0031769276,0
0.0096712215,0
0.037672702,0
0.0056482977,0
0.008139482,0
0.00045112928,0
0.004974532,0
0.0007972054,0
0.0010303034,0
0.00056817936,0
0.0046275323,0
0.0007678574,0
0.005162669,0
0.0023614867,0
0.0058061783,0
0.101565085,0
0.0019956706,0
0.0018640298,0
0.00095558894,0
0.008212345,0
0.0028071217,0
0.0012358809,0
0.0011755779,0
0.00057298056,0
0.13968416,0
0.053896904,0
0.0007836953,0
0.10834748,0
0.003701971,0
0.0054640374,0
0.00687009,0
0.023705926,0
0.0058109034,0
0.012743383,0
0.012252627,0
0.017455736,0
0.008442181,0
0.0008665798,0
0.0006992116,0
0.0022619113,0
0.0013344905,0
0.0010959378,0
0.003516551,0
0.002192631,0
0.0022514209,0
0.0026699912,0
0.00038153678,0
0.0077314107,0
0.02221294,0
0.38908106,0
0.017195547,0
0.0020480696,0
0.005903427,0
0.0027746311,0
0.0070431056,0
0.0055045965,0
0.02274011,0
0.049652424,0
0.002095439,0
0.04415611,0
0.009071945,0
0.033600677,0
0.00097308424,0
0.00666631,0
0.017364694,0
0.32149264,0
0.0021231428,0
0.013669648,0
0.00037213182,0
0.013003032,0
0.1552414,0
0.015319662,1
0.00020667081,0
0.0010625821,0
0.003192665,0
0.0037478325,0
0.0033538614,0
0.12270749,0
0.10164932,0
0.03498554,0
0.0012193554,0
0.0060698995,0
0.00022223618,0
0.0030581655,0
0.00092725025,0
0.0027758558,0
0.011142023,0
0.0008254997,0
0.0007624377,0
0.0013644398,0
0.003383971,0
0.0011266329,0
0.038637143,0
0.0034016422,0
0.0060940497,0
0.0034697242,0
0.010029839,0
0.0004082182,0
0.002403261,0
0.0025858313,0
0.00085944415,0
0.0027304564,0
0.002218181,0
0.02080496,0
0.006691684,0
0.00054818107,0
0.006948558,0
0.118367925,0
0.002249028,0
0.007991161,0
0.0016279558,0
0.0041926946,0
0.006573348,0
0.0005560359,0
0.0037159952,0
0.0060557397,0
0.000118199285,0
0.0012189043,0
0.00078208826,0
0.0003835299,0
0.00039654382,0
0.000771951,0
0.0057761017,0
0.005208078,0
0.17785223,0
0.010889753,0
0.13113534,0
0.032934744,0
0.0053919093,0
0.011289958,0
0.0018802555,0
0.00024050917,0
0.0020364395,0
0.0063589383,0
0.0023702348,0
0.03220902,0
0.07970462,0
0.0033717053,0
0.0020266057,0
0.006720067,0
0.005324111,0
0.053901535,0
0.0003688192,0
0.009844106,0
0.002308636,0
0.0024766463,0
0.00071937154,0
0.004144108,0
0.006612254,0
0.009391165,0
0.005036252,0
0.001981074,0
0.0019367776,0
0.0024805819,0
0.0010174618,0
0.0036328149,0
0.0030023356,0
0.008734259,0
0.051889993,0
0.0020890327,0
0.0010537284,0
0.007958662,0
0.0003545548,0
0.0077378266,0
0.041687712,0
0.0071588834,0
0.0041241013,0
0.0002574474,0
0.0005543457,0
0.0028580474,0
0.039611902,0
0.043183323,0
0.001612953,0
0.02115814,0
0.00079695997,0
0.0017857016,0
0.0023954974,0
0.008417676,0
0.00037652752,0
0.09694052,0
0.0071286233,0
0.0026050145,0
0.0017826485,0
0.08298814,0
0.0032569822,0
0.0016600862,0
0.005770001,0
0.01551036,0
0.003121072,0
0.013106694,0
0.023068085,0
0.0006839197,0
0.0130981365,0
0.019434236,0
0.00416379,0
0.0031869793,0
0.0043266965,0
0.006322469,0
0.004564887,0
0.0025795065,0
0.025210656,0
0.011143977,0
0.02486101,1
0.0025429728,0
0.02178952,0
0.0069917706,0
0.0071889195,0
0.0105037205,0
0.0055952156,0
0.0010634707,0
0.0015629529,0
0.00048052252,0
0.0043525514,0
0.0020500547,0
0.00075579225,0
0.090989895,0
0.002162436,0
0.001956732,0
0.021123648,1
0.0025180567,0
0.013296145,0
0.010095798,0
0.035013802,0
0.006665988,0
0.011384065,0
0.0073370906,0
0.0015047295,0
0.0011374408,0
0.00015802342,0
0.0013567125,0
0.001040593,0
0.0010170169,0
0.01279786,0
0.0012103042,0
0.009641498,0
0.0006655047,0
0.0044525904,0
0.0061392183,0
0.011386149,0
0.0074619073,0
0.00039730137,0
0.0027317968,0
0.051361617,0
0.0142135965,1
0.010639744,0
0.0027666627,0
0.04228474,0
0.013706473,0
0.0006958585,0
0.003674207,0
0.0009585927,0
0.009383929,0
0.00090968417,0
0.12949733,0
0.017628608,0
0.0002878576,0
0.0068132016,0
0.0007560127,0
0.0048639285,0
0.003057811,0
0.0030272924,0
0.0014352293,0
0.016631855,0
0.3812621,0
0.0012676325,0
0.0064860107,0
0.005825737,0
0.49957114,0
0.001105869,0
0.0044794683,0
0.0007529595,0
0.0074435486,0
0.013394341,0
0.0079227965,0
0.03136192,0
0.011727987,0
0.00013429062,0
0.028028218,0
0.0012133538,0
0.0006593786,0
0.0041259234,0
0.0122709805,0
0.003586875,0
0.0071245376,0
0.06931582,0
0.13811286,0
0.0033789948,0
0.008945671,0
0.0015070883,0
0.0021046204,0
0.010248839,0
0.0365005,0
0.0049754637,0
0.00851057,0
0.0051478655,0
0.0029108673,0
0.0013415553,0
0.004494636,0
0.10902897,0
0.0060941475,0
0.0062114717,0
0.0017091848,0
0.003662934,0
0.01762449,0
0.0043654046,0
0.0049544275,0
0.0028745856,0
0.00074809993,0
0.01680579,0
0.020934407,0
0.003309587,0
0.0049442383,0
0.0046495413,0
0.009845626,0
0.021449111,0
0.0081615895,0
0.06924908,0
0.029488456,0
0.00029960548,0
0.005657368,0
0.0025471563,0
0.009530269,0
0.004056427,0
0.002358608,0
0.0049788286,0
0.0077851797,0
0.13031457,0
0.0029673665,0
0.010088625,0
0.008436495,0
0.06448981,0
0.07356453,0
0.009760418,0
0.0013724446,0
0.0008374426,0
0.00084833894,0
0.004195887,0
0.0004749344,0
0.0023553295,0
0.032744303,0
0.0008698716,0
0.005814111,0
0.01771887,0
0.008677807,0
0.0043866658,0
0.02423649,1
0.10913363,0
0.0022893776,0
0.0010492756,0
0.0017986457,0
0.013305213,0
0.06082922,0
0.1151599,0
0.003419134,0
0.0030976906,0
0.0025397602,0
0.0011643303,0
0.013858075,0
0.0012315408,0
0.0020870226,0
0.0006383607,0
0.06411241,0
0.0021768846,0
0.003172864,0
0.018100014,0
0.0010674903,0
0.046016533,0
0.0016523927,0
0.0038193692,0
0.0020701175,0
0.04720724,0
0.3058778,1
0.014683614,0
0.0014238722,0
0.018566417,0
0.022416223,0
0.007907449,0
0.0008875393,0
0.002091782,0
0.0014885382,0
0.0007954221,0
0.02630906,0
0.001694846,0
0.32726043,0
0.005689321,0
0.0010549452,0
0.0034840617,0
0.04584635,0
0.004489889,0
0.00094645866,0
0.0001738333,0
0.016881982,0
0.6453089,1
0.008836349,0
0.0013421152,0
0.0020633512,0
0.00092434767,0
0.0048983693,0
0.0014886835,0
0.006594515,0
0.007865874,0
0.048451733,0
0.003879441,0
0.025883988,0
0.0006462904,0
0.003136429,0
0.056476288,0
0.0016105582,0
0.2809703,0
0.06618767,0
0.0020877826,0
0.0028693925,0
0.0005887998,0
0.0065615666,0
0.010421705,0
0.015394608,0
0.013277854,0
0.0018658973,0
0.021061622,0
0.0059350487,0
0.0031851016,0
0.009800308,0
0.0020832296,0
0.00096039363,0
0.019345619,0
0.008302112,0
0.0063128085,0
0.00079831225,0
0.0027463615,0
0.008338132,0
0.00068542146,0
0.0024767325,0
0.0014078345,0
0.00066928257,0
0.0025543335,0
0.00048031786,0
0.002743233,0
0.20273611,0
0.06079212,0
0.000977404,0
0.011341336,0
0.014800759,0
0.0012156403,0
0.0022607753,0
0.05672501,0
0.013012899,0
0.0019142696,0
0.0025443074,0
0.0059523103,0
0.0029380792,0
0.07284682,0
0.0008556067,0
0.054131243,0
0.0067456765,0
0.005062421,0
0.0102620525,0
0.008250002,0
0.0012006544,0
0.000556257,0
0.0019471211,0
0.065019354,0
0.0009727936,0
0.0013283436,0
0.006292427,0
0.008543938,0
0.0048003695,0
0.029028166,0
0.012506902,0
0.23803085,0
0.020680534,0
0.00017106743,0
0.0040233186,0
0.0030714485,0
0.0013818924,0
0.0021274914,0
0.0007973709,0
0.00086972123,0
0.0020732807,0
0.0010633235,0
0.0018821117,0
0.009098462,0
0.030669222,0
0.07271322,1
0.0020395818,0
0.0007504441,0
0.0051404717,0
0.0040807705,0
0.0010744209,0
0.003752213,0
0.002896866,0
0.0020807597,0
0.007885965,0
0.0014964083,0
0.11370834,0
0.009735304,0
0.0009126916,0
0.016621416,0
0.0059561967,0
0.002087115,0
0.04529291,0
0.0005165794,0
0.0034836875,0
0.00018570392,0
0.00044002454,0
0.0020041906,0
0.03144514,0
0.0036703965,0
0.35672268,0
0.002855483,0
0.008915372,0
0.0074274093,0
0.0032957224,0
0.010131895,0
0.0037300594,0
0.006154042,0
0.0005718886,0
0.004118966,0
0.0032517728,0
0.0290714,0
0.0019104887,0
0.00015364119,0
0.000998235,0
0.0010966783,0
0.064938724,0
0.009767083,0
0.01824363,0
0.0011283966,0
0.000442717,0
0.00213027,0
0.00042555176,0
0.0012904217,0
0.0104714185,0
0.0015111413,0
0.0010514656,0
0.029500868,0
0.0076920935,0
0.00794409,1
0.00412863,0
0.0134606175,0
0.15380286,0
0.013265135,0
0.012272639,0
0.00061357045,0
0.0012286163,0
0.0034535711,0
0.0007631876,0
0.023621649,0
0.0010280923,0
0.008103842,0
0.0015742516,0
0.06589314,0
0.0144137535,0
0.001407311,0
0.012246432,0
0.004259547,0
0.0010469881,0
0.0030296852,0
0.0024585053,0
0.0010108106,0
0.0009452952,0
0.00045049915,0
0.0017127669,0
0.0098039,0
0.0035078062,0
0.012315539,0
0.164333,0
0.0020445106,0
0.0030003167,0
0.008488963,0
0.017161742,0
0.049873903,0
0.028784825,0
0.025302254,0
0.004453298,0
0.0013747272,0
0.1080394,1
0.00036854675,0
0.021188406,0
0.015576847,0
0.0031653065,0
0.0070593785,0
0.006556216,0
0.07272735,0
0.0076245973,0
0.0020862394,0
0.0005820309,0
0.0021688854,0
0.01840186,0
0.0010383797,0
0.001851617,0
0.0141395135,1
0.0045082667,0
0.13177009,0
0.0069010723,0
0.061588746,0
0.0016960164,0
0.0026044932,0
0.0054015843,0
0.03601983,0
0.033753004,0
0.001636085,0
0.0023098278,0
0.005071784,0
0.023083117,0
0.0031704428,0
0.000114483926,0
0.006267452,0
0.0019104014,0
0.0036660747,0
0.0015119057,0
0.012618163,0
0.003767697,0
0.00027486082,0
0.008316915,0
0.0011888455,0
0.0011982883,0
0.0040235366,0
0.10385369,0
0.0151268635,0
0.046818882,0
0.0228947,0
0.060175244,0
0.0013934798,0
0.0012832573,0
0.0015326588,0
0.007157392,0
0.01021438,0
0.0077633928,0
0.003488256,0
0.16210566,0
0.02643424,0
0.0011936044,0
0.0010804929,0
0.009790978,0
0.0005589835,0
0.0010315267,0
0.0488546,0
0.005531499,0
0.0024042022,0
0.001287877,0
0.0039785593,0
0.0019675132,0
0.01841324,0
0.0030711843,0
0.0032507528,0
0.0023468358,0
0.00092063594,0
0.13451381,1
0.001425811,0
0.0032693895,0
0.03034783,0
0.05682264,0
0.046794765,0
0.04400227,1
0.0008066776,0
0.023311844,0
0.0055649565,0
0.014985636,0
0.0021543251,0
0.001683973,0
0.0048135016,0
0.1533583,0
0.0029971076,0
0.0060184076,0
0.002394848,0
0.062262576,0
0.0042306934,0
0.004599676,0
0.024054058,0
0.0011201628,0
0.026314147,0
0.0008664717,0
0.0032643774,0
0.03246866,0
0.0035363417,0
0.042384468,1
0.06728441,0
0.00026280826,0
0.0054224357,0
0.000430379,0
0.031516638,0
0.0018994932,0
0.059839696,0
0.0001527813,0
0.0009964302,0
0.006321903,0
0.031445507,0
0.00067639985,0
0.017593564,0
0.0003333245,0
0.012499461,0
0.0011489218,0
0.0019998774,0
0.00014265245,0
0.0020411692,0
0.0013135824,0
0.0014438287,0
0.010094398,0
0.0060104886,1
0.0016898826,0
0.0100881765,0
0.0032019597,0
0.1579286,0
0.036751248,0
0.039707694,0
0.005619304,0
0.018944282,0
0.0035992172,0
0.09079192,0
0.00073645375,0
0.00044996053,0
0.0038345705,0
0.0019342924,0
0.0039083823,0
0.0016016666,0
0.005236409,0
0.0028220061,0
0.007185054,0
0.50324816,0
0.0008156477,0
0.018055148,0
0.0060251807,0
0.00306027,0
0.01040333,0
0.0046883216,0
0.2777978,0
0.06646186,0
0.005157511,0
0.009985413,0
0.018050414,0
0.002067542,0
0.00034174192,0
0.0034483597,0
0.005207594,0
0.017914835,0
0.002721161,0
0.0017577809,0
0.003966629,0
0.0014026286,0
0.005934354,1
0.0026157594,0
0.012721055,0
0.00041935954,0
0.0014485711,0
0.0010004053,0
0.0006891852,0
0.0019404026,0
0.0018310621,0
0.06241983,0
0.023121966,0
0.0033955344,0
0.0013266809,0
0.00014028334,0
0.0022435542,0
0.062004548,0
0.00322746,0
0.00094649923,0
0.0076250047,0
0.003938083,0
0.00016983725,0
0.00025137918,0
0.000118329874,0
0.0029244088,0
0.017250827,0
0.0011706048,0
0.010723087,0
0.0100384895,0
0.0018700438,0
0.0028725744,0
0.00030317626,0
0.0026026913,0
0.10055497,0
0.001694104,0
0.004207433,0
0.050377958,0
0.00079308834,0
0.0024051012,0
0.004400815,0
0.0010164585,0
0.0008168903,0
0.0037520023,0
0.006713561,0
0.0019850933,0
0.0046527507,0
0.0027846617,0
0.002184628,0
0.008513444,0
0.0062696296,0
0.00045313715,0
0.006496202,0
0.009960212,0
0.002321197,0
0.007127331,0
0.0024741383,0
0.006686007,0
0.00072566967,0
0.00042486837,0
0.008882888,0
0.0010669775,0
0.0029758827,0
0.0026621912,0
0.0035374472,0
0.045764755,0
0.0037436273,0
0.0008642206,0
0.0012902908,0
0.0038812233,0
0.022577533,0
0.0009941951,0
0.043413654,0
0.14103076,0
0.0490368,0
0.000739802,0
0.0006578104,0
0.0012447307,0
0.0024758372,0
0.00574627,0
0.011773454,0
0.0027901425,0
0.0014704242,0
0.024340374,0
0.0032600858,0
0.00043639634,0
0.013369877,0
0.004690412,0
0.045218382,0
0.012249217,0
0.00032984378,0
0.0061556315,0
0.0036927916,0
0.0042828606,0
0.0017428012,0
0.0068349354,0
0.0008235752,0
0.008900309,0
0.0047370973,0
0.0059831655,0
0.0025204099,0
0.0011695347,0
0.019407172,0
0.0029617005,0
0.00013728524,0
0.0146936895,0
0.0036903976,0
0.0073148,0
0.0084443325,0
0.0034723962,0
0.0074173477,0
0.0008217636,0
0.003226141,0
0.0020933892,0
0.039690048,0
0.0002278577,0
0.00028094256,0
0.00055627705,0
0.0050235256,0
0.0018893505,0
0.002028246,0
0.0007970504,0
0.012534429,0
0.018807046,0
0.0007618469,0
0.00033121672,0
0.0061201644,0
0.0021669196,0
0.0020277884,0
0.48621038,0
0.0020745953,0
0.058242742,0
0.00064760103,0
0.017573696,0
0.0040047187,0
0.0016200059,0
0.00077610434,0
0.007573255,0
0.0025379295,0
0.0011472676,0
0.0035804948,0
0.0030110888,0
0.0019628857,0
0.03107568,0
0.0024894266,0
0.0003174337,0
0.00213627,0
0.01003639,0
0.00265506,0
0.007960831,0
0.0006121216,0
0.003105577,0
0.024103072,0
0.0008603016,0
7.7967336e-05,0
0.04188172,0
0.006212655,0
0.030822322,0
0.0036729537,0
0.00057247916,0
0.0011561057,0
0.017587919,0
0.032946385,0
0.004127136,0
0.031382024,0
0.0025228134,0
0.0004173782,0
0.066867195,0
0.00093106093,0
0.0007727385,0
0.0010412113,0
0.0021868674,0
0.0015654499,0
0.0002509577,0
0.0008084653,0
0.0051338067,0
0.0004285486,0
0.0020342814,0
0.0030362732,0
0.02809346,0
0.106291555,1
0.0017781791,0
0.12253153,0
0.0079493085,0
0.0037240714,0
0.007338202,0
0.00030608432,0
0.00028893046,0
0.0012015348,0
0.00297932,0
0.028540844,0
0.008474045,0
0.00081881287,0
0.0219697,0
0.009290269,0
0.03901002,0
0.0020493837,0
0.0033897702,0
0.014167789,0
0.0058997064,0
0.012216042,0
0.0073069446,0
0.008152195,0
0.055398855,0
0.010370389,0
0.0015043941,0
0.0011942822,0
0.0013324509,0
0.0016790942,0
0.019239265,0
0.0056766863,0
0.00054434146,0
0.022397876,0
0.0009973709,0
0.0017494021,0
0.013393964,0
0.0042672353,0
0.0036857408,0
0.0011437552,0
0.13371119,0
0.0014100502,0
0.022232497,0
0.08921097,0
0.030840816,0
0.004656398,0
0.14328094,0
0.022061078,0
0.0027586336,0
0.10131479,0
0.0058166166,0
0.5172397,0
0.00067671906,0
0.0037641246,0
0.6391309,1
0.045999352,0
0.001204412,0
0.000892573,0
0.0007707205,0
0.0022435873,0
0.002108359,0
0.0012105003,0
0.005676261,0
0.00044100758,0
0.000633975,0
0.32878837,0
0.008428442,0
0.0021518716,0
0.0011349953,0
0.01418555,0
