score_calibrated,label
0.008539816906925263,0
0.008449741226899283,0
0.00838335376432619,0
0.00826367529575559,0
0.008438003771048381,0
0.008327183138263135,0
0.00961436899188215,0
0.00914749815510627,0
0.00850675426596789,0
0.008534990144511066,0
0.008713214928929229,0
0.011268415118391476,0
0.010371498940720352,0
0.009256255772484952,0
0.008292146202900351,0
0.009849848711204291,0
0.008513176054114868,0
0.00849344470542743,0
0.00845154146753023,0
0.00891361251000599,0
0.008355890223294273,0
0.00830950846786841,0
0.008338141109464658,0
0.01468990676458625,0
0.00851202608629594,0
0.00837554652503961,0
0.008337477965246648,0
0.02028119962001092,0
0.008258041816396857,0
0.008441348271066492,0
0.008233859147687069,0
0.008526202310859526,0
0.008398208616106415,0
0.02024092093634539,0
0.009523454927918123,0
0.008357457025031234,0
0.008373916828817137,0
0.008269699994305827,0
0.00876788191181834,0
0.00829932715454854,0
0.25538027752471365,1
0.008281509508073921,0
0.008874554693741358,0
0.008270185466866435,0
0.008389036215307804,0
0.008247974286510619,0
0.009280916472629389,0
0.008405755463998103,0
0.009189578372954225,0
0.008233451201554819,0
0.023766326449343816,0
0.008700359808993181,0
0.008349495517239711,0
0.008689939169993806,0
0.008263406401218516,0
0.008918155369357188,0
0.012686303763503057,0
0.008346059658561064,0
0.008277849077836089,0
0.008332704249634048,0
0.008307796657181232,0
0.008842215991874226,0
0.009573045545378873,0
0.008449570273998988,0
0.008323142216074364,0
0.008309188025308376,0
0.00830316995138129,0
0.008794200450068058,0
0.00836410480821288,0
0.009805659231482567,0
0.008330266338528266,0
0.008283308001997166,0
0.00831374140140031,0
0.010494110610794518,0
0.008258131675822403,0
0.008416273916999076,0
0.008274135983986417,0
0.019796348193063962,0
0.008309397751182604,0
0.008680220501330476,0
0.026828559272188142,0
0.009179955198682288,0
0.008390820018373747,0
0.008428132983698235,0
0.008284776537690419,0
0.008477158148216257,0
0.008275319484497255,0
0.00829602295816403,0
0.008526709019862657,0
0.04049819119301101,0
0.009914050738539015,0
0.008800339911497623,0
0.008254119358040842,0
0.008356984698885756,0
0.008299488994243405,0
0.008261642641720515,0
0.009813995248436656,0
0.008309953393232037,0
0.00834487325890275,0
0.012925892435440975,0
0.008276989249579475,0
0.008346925106549514,0
0.008456633157134453,0
0.008913655350963019,0
0.008444941070627864,0
0.008692259564084537,0
0.008438947213341515,0
0.009087076274296373,0
0.008265823444633717,0
0.008933026883658353,0
0.009611343630129917,0
0.008539438140449235,0
0.008420467961039648,0
0.009260248636889457,0
0.008486395055567643,0
0.00827650439887605,0
0.011620310909721899,0
0.008571894789832283,0
0.008550915316988579,0
0.008263068699144152,0
0.009234436557414662,0
0.008564511042529551,0
0.00828837654676616,0
0.008892055684926799,0
0.008388052182493354,0
0.010001310785597493,0
0.00869883911878965,0
0.008324089099264662,0
0.008261068727176742,0
0.009199049823488204,0
0.00837857650091086,0
0.008553763207250592,0
0.009181402374795401,0
0.008336215361741606,0
0.00908638482101217,0
0.0083454918277411,0
0.008349224364941297,0
0.008423230499935416,0
0.008586444810579658,0
0.00830313412157272,0
0.00835234896990204,0
0.011011104001987468,0
0.008451122754935857,0
0.01824257315226362,0
0.010332151945178355,0
0.008350162523777146,0
0.008402779061853435,0
0.00835723441144782,0
0.008288954000755614,0
0.008308393395899625,0
0.01434261093130612,0
0.008268248206234423,0
0.008292110496432789,0
0.009752465486238395,0
0.008313786330272948,0
0.008408710548770262,0
0.008232832536422858,0
0.008451150369497543,0
0.008823074121351433,0
0.008448058370498427,0
0.008557499314076691,0
0.008241220440743399,0
0.008740883623799602,0
0.008377767092380917,0
0.012841982791281804,0
0.008296460579673402,0
0.008632270885259977,0
0.008862187407092787,0
0.00834682863270453,0
0.00864852817973943,0
0.00834162648424258,0
0.008368346914332225,0
0.008245346544111179,0
0.00826481017840782,0
0.008292661826705915,0
0.008246828312773213,0
0.014137217282956537,0
0.008364190579341662,0
0.008272635029451737,0
0.008353979960582871,0
0.008546739062712633,0
0.008642204064570959,0
0.008633591566051393,0
0.008995084418958698,0
0.008701440257684828,0
0.008333771949670811,0
0.015694570507623247,0
0.008652724216730147,0
0.010566123741020457,0
0.008366032274006306,0
0.011373399891362873,0
0.010967780757018637,0
0.008457094393711907,0
0.008661825199734245,0
0.015489500805194035,0
0.008424086250169558,0
0.011658043523304256,0
0.00913559995594689,0
0.008455786053940505,0
0.008311683721937555,0
0.0085345823990581,0
0.008365432002386243,0
0.0085437134486447,0
0.008307644026086579,0
0.008236297289764142,0
0.008388154581769603,0
0.012871831475141121,0
0.008977212254776205,0
0.008801089300513555,0
0.009092345544892045,0
0.009452297177843112,0
0.009002490878848962,0
0.008537973352432721,0
0.008305469642381574,0
0.009732129384345863,0
0.009483691706723986,0
0.008297078189674354,0
0.008593012579858325,0
0.008844353553101775,0
0.010466612427101818,0
0.008318461665670455,0
0.008278803863896634,0
0.009018569308781388,0
0.011110018138903627,0
0.011745247038006546,0
0.009129883220635581,0
0.008447599932848535,0
0.008388375050026186,0
0.008625741665192914,0
0.008306733613637237,0
0.008422418137911617,0
0.008964467887773216,0
0.008894925333901781,0
0.00875758145073004,0
0.00997567373202585,0
0.008260138901406824,0
0.008230092756171556,0
0.020905670804723445,0
0.008474284645033246,0
0.00856315687056438,0
0.008444908788065836,0
0.008462730818819155,0
0.008294271329621742,0
0.009491202724330851,0
0.008249736756331704,0
0.008316373298644755,0
0.01497865979621003,0
0.00859662853153227,0
0.008404232808248323,0
0.008345141400884656,0
0.010451742659451733,0
0.008831160380873025,0
0.008376528128614884,0
0.008257926482347475,0
0.008374461672592433,0
0.008382070987443436,0
0.009357194059716698,0
0.008282608976801132,0
0.008278884622943116,0
0.00827332852491054,0
0.00991912990683056,0
0.008299644966758859,0
0.008858211179066858,0
0.008288651542843101,0
0.008323471491845586,0
0.008332821729118553,0
0.008302691354740696,0
0.009086641468865014,0
0.010927929984140867,0
0.009662122457685203,0
0.00849902994012545,0
0.008425165061160736,0
0.00825937235084302,0
0.02920499447074053,0
0.009312937851535042,0
0.008383465637761187,0
0.008445400261523602,0
0.012619503064479398,0
0.008273669915064853,0
0.020766376013779276,1
0.008268084873583064,0
0.008783101302229718,0
0.008470644909870751,0
0.008596604041974699,0
0.008260760840844917,0
0.008483362555697177,0
0.008350073571748228,0
0.011600047750460469,0
0.008822947397530012,0
0.008310348758087388,0
0.008248028098141178,0
0.008241962791985243,0
0.008678909821733307,0
0.008707208734802801,0
0.00839877868345793,0
0.01046166055958916,0
0.02976859626843718,1
0.008303919319334954,0
0.021014959932060352,0
0.009942379355481428,0
0.008420927980917928,0
0.011718554948492868,0
0.012524649284465419,0
0.009618668012663194,0
0.008655957905675431,0
0.008483137378893162,0
0.008576617240604496,0
0.008314356841829537,0
0.008255450913070336,0
0.009119338683947455,0
0.012933272246281395,0
0.008460504759154143,0
0.009084440624377462,0
0.0087320818948133,0
0.010494687034911477,0
0.008429733982848277,0
0.009891762385753724,0
0.00887902232461851,0
0.008328269856386381,0
0.00845247892359945,0
0.008921363933163578,0
0.011139318264357503,0
0.008722918136716867,0
0.0122779345193425,0
0.008311212417185633,0
0.008310145106599078,0
0.1685651054475205,0
0.008344786824026437,0
0.00932089117301717,0
0.013379579670635744,0
0.013436780505835256,0
0.008432065392140453,0
0.008328871223982008,0
0.00902134559797826,0
0.008829913329924867,0
0.008489780022004375,0
0.008843908029245976,0
0.04050437018995906,0
0.008562123986617357,0
0.008254044314622386,0
0.008518248458177374,0
0.008242781103531025,0
0.008285116806530697,0
0.01078158184628568,0
0.00967661387155241,0
0.008348385459471856,0
0.26972312416969935,1
0.00823492410706096,0
0.008277357198884212,0
0.008345026074257085,0
0.008370812918951216,0
0.00829559811895109,0
0.008351979019244286,0
0.008321257585554201,0
0.008245715928424213,0
0.008316602098674186,0
0.008271415839895527,0
0.01368554573390863,0
0.008236122219069022,0
0.008307781488064601,0
0.008723134742659216,0
0.009771775410409397,0
0.008696190664056812,0
0.008329010156321317,0
0.009601392522867817,0
0.009410071143270147,0
0.008312243664051854,0
0.00827395736901022,0
0.008581416870998292,0
0.008310379733292359,0
0.009146899153360043,0
0.008789353051268147,0
0.008242734430842905,0
0.008330255005567425,0
0.010647259130179828,1
0.008886086299151979,0
0.01604699411922044,0
0.008327748322929004,0
0.008286355996059501,0
0.008262689340937811,0
0.008225997304176072,0
0.00871223030360217,0
0.00823396285499725,0
0.008844088819899582,0
0.008706386723736376,0
0.008351023535600445,0
0.008246587999380463,0
0.008722032617373985,0
0.008337955818658795,0
0.008568933651172969,0
0.008441461738812816,0
0.008362602879270205,0
0.009320359226937198,0
0.008514133372029515,0
0.01098506238263015,0
0.008550599578707437,0
0.00824404226133331,0
0.009699124733875422,0
0.010295606930706963,0
0.008743815134116446,0
0.008282615131038078,0
0.01718321596532804,0
0.008507363966302488,0
0.017547069738978172,0
0.008585876062329573,0
0.00837887988662989,0
0.008250083812392438,0
0.00850556426155808,0
0.008818776886637857,0
0.008778444478418175,0
0.008395510402018093,0
0.008518273665182503,0
0.008358009473288196,0
0.00826157527978052,0
0.008772015609101295,0
0.00879173627577572,0
0.008472808768830623,0
0.009470153404613334,0
0.009087546243194808,0
0.03808505024100666,0
0.00891244075439391,0
0.008472801696334093,0
0.00890217887479351,0
0.00825441943737962,0
0.009687079268936031,0
0.009710097800029871,1
0.00822288405952569,0
0.008433453865909244,0
0.00822851084454218,0
0.008703470635219503,0
0.008354164069799759,0
0.008268385861489331,0
0.009706657019411926,0
0.008272013596559285,0
0.008295619302825196,0
0.008835282980146792,0
0.008359638403312268,0
0.00824557015767376,0
0.008535204005229237,0
0.008364896090207947,0
0.009061601936866809,0
0.008541929723469222,0
0.008271530085968877,0
0.009221323427839892,0
0.00854038981110266,0
0.008861445950895535,0
0.008296892618206538,0
0.00835205112258949,0
0.00834652443001277,0
0.008281546103279996,0
0.008358350847910125,0
0.008891931679764317,0
0.008450716446583843,0
0.008274877432613315,0
0.008778239943728833,0
0.0083520232494889,0
0.009511429134313368,0
0.00835749810257104,0
0.009440117244357428,0
0.0087693083935195,0
0.008354095384331055,0
0.008312533350476178,0
0.009820637440570022,0
0.008400354453470003,0
0.008604309137306752,0
0.008228938101458354,0
0.012599019580719703,0
0.008686983235712044,0
0.00830279126314223,0
0.009162434335698801,0
0.00854927993386718,0
0.008234445463275248,0
0.00822646480438448,0
0.020143161388243826,0
0.008682111508412117,0
0.017582964571731217,0
0.008861216649230008,0
0.008253430058182291,0
0.008699213142821608,0
0.008891638471331863,0
0.008628042495906048,0
0.008509582920342896,0
0.008574133439244272,0
0.008625554914427546,0
0.008345853819082321,0
0.008262634629061615,0
0.00897132925422957,0
0.00862904135491223,0
0.00996603157246303,0
0.009441944397966672,0
0.008271030247207647,0
0.010538821604987354,0
0.008638151805649695,0
0.00995567489324232,0
0.009596672929362149,0
0.0085319389840777,0
0.008694208768101128,0
0.0084094447736816,0
0.009199671721030981,0
0.008316609347449037,0
0.008278447701106181,0
0.008628445476734819,0
0.013800563210945416,0
0.012803660248962482,0
0.01007873860587854,0
0.008363074735045202,0
0.008320218139212892,0
0.008340747092802215,0
0.008714383018986588,0
0.008813984537967253,0
0.010086616788196815,0
0.008236523268212191,0
0.008630613526679893,0
0.0097536051262497,0
0.008846836855673454,0
0.008296837431939486,0
0.015216689273733392,0
0.008233685250334077,0
0.01007740103447745,0
0.00824413394503478,0
0.008515419937129544,0
0.008228129083047623,0
0.00897676156384471,0
0.010332992526764792,0
0.018134902261982753,0
0.008293661096494634,0
0.01487052863227781,0
0.009937675933755614,0
0.008372405616572796,0
0.00851578798462324,0
0.008688032078147303,0
0.008658746796878348,0
0.008286999866686857,0
0.00886263724272746,0
0.014944122658667227,0
0.00862557906331125,0
0.008689107924369166,0
0.009688214344656476,0
0.042971932098776366,0
0.009784169718050757,0
0.012370569844192603,0
0.008758677091591076,0
0.008615198620716363,0
0.00828727123113328,0
0.00833275786103234,0
0.009216819069391409,0
0.008629045616111036,0
0.008310513245199876,0
0.008362307178460641,0
0.09256328230702145,0
0.009817724060636407,1
0.008331061503348553,0
0.00837277990797043,0
0.009884565392409233,0
0.0085305438535911,0
0.008235295552155074,0
0.008348389208355629,0
0.02186458715158049,1
0.008257811895819516,0
0.008304983328036504,0
0.008898689156324599,0
0.008294997618228174,0
0.00825537469485113,0
0.009130909212180112,0
0.009063577746417284,0
0.008236847512554584,0
0.008958342804131936,0
0.00839672064958594,0
0.008447100367518544,0
0.008338500988995242,0
0.00829789049646656,0
0.008318634530408531,0
0.008340386070160322,0
0.008571898078451354,0
0.00899193065364102,0
0.00887263297104697,0
0.008368992524096041,0
0.008334699387082142,0
0.009739582864433095,0
0.008551720227928602,0
0.009303000796292054,0
0.008282577292696955,0
0.008634100443615697,0
0.00834980763311317,0
0.008345783037903804,0
0.008328570823806648,0
0.009275538337531978,0
0.010573832181012668,0
0.00853193710360186,0
0.008275781751632481,0
0.008438918036520334,0
0.008243656356464452,0
0.008274783351224365,0
0.008931351327717375,0
0.008827239874939666,0
0.008713218377960566,0
0.011505301998718435,0
0.00843493864577036,0
0.013180578780382275,0
0.008800011131103161,0
0.008420821610062948,0
0.009512923797194737,0
0.008322688775838766,0
0.008544654710617227,0
0.008481028248569483,0
0.008347560345212208,0
0.008612642581690264,0
0.008367275146514825,0
0.008245947168860554,0
0.008732892590404228,0
0.011026816735875212,0
0.014021180776116042,0
0.011935429719825627,0
0.009864347388568938,0
0.008304656718518997,0
0.008701259232687978,0
0.008509170925414958,0
0.010422142395836602,0
0.008378217804960453,0
0.008457219998398375,0
0.00854788582995636,0
0.008458603412052615,0
0.008447787208433066,0
0.00844116236020665,0
0.008942573483786055,0
0.00987344687396315,0
0.00963147927222499,0
0.008362527792403714,0
0.014051212060618143,0
0.012588886354315577,0
0.008499530225871302,0
0.008395956011840571,0
0.008252699258727538,0
0.016280560959489543,0
0.008286916462142167,0
0.009534404549149372,0
0.008239110460794015,0
0.008600845941742978,0
0.016729937288874314,0
0.00837084637295231,0
0.00827084883697401,0
0.008340265548297048,0
0.008581715104045349,0
0.008478073920585756,0
0.010758454867728072,0
0.00823480865192393,0
0.008733554921706379,0
0.008299421499950674,0
0.008364515797103378,0
0.008432910380161873,0
0.008595407541171983,0
0.011805155637298849,0
0.008498595036839236,0
0.0107973795384266,0
0.1482954165904948,1
0.009143867280023381,0
0.009189148303590331,0
0.009056654674051139,0
0.012734010690948077,0
0.008943857466204875,0
0.008235013166464638,0
0.008455977823984464,0
0.008697560578245823,0
0.008992371020108745,0
0.008576594207733284,0
0.008280187995668563,0
0.008736151876056896,0
0.008989208955884044,0
0.012903220448482654,1
0.008845090488131622,0
0.012945913066283052,0
0.027068355793272127,0
0.008311053913410965,0
0.008297160569346944,0
0.008424607971035208,0
0.008333226694697297,0
0.008505731112621304,0
0.01633687702088951,0
0.008979562979073794,0
0.008596457386759092,0
0.008264928792282186,0
0.010190042921369828,0
0.009469361028238442,0
0.008245306461363462,0
0.008597231880638842,0
0.008353482526023396,0
0.008375551021117523,0
0.008331478177862287,0
0.008254418249442444,0
0.008260588334026897,0
0.009347808194664334,0
0.008236194959306225,0
0.009244264787500917,0
0.008314118972638278,0
0.008511748424309205,0
0.009373135244920013,0
0.008494395056174296,0
0.008728327868210293,0
0.0083093182871019,0
0.009119299476193774,0
0.008231945674688504,0
0.00832605278106487,0
0.009836759496878058,0
0.009106069820528655,0
0.008880763519111332,0
0.012505416253466774,0
0.008701613864802614,0
0.00830997726810923,0
0.008352197530335241,0
0.008581029621175762,0
0.012418467084095846,0
0.008419870673598128,0
0.008386110991092481,0
0.009577278939708554,0
0.008478596101286973,0
0.008315837006196581,0
0.008250761600973738,0
0.008593157142677634,0
0.009165418024818761,0
0.02394237214265825,0
0.00853907434233881,0
0.010073550789140054,0
0.008379253473050947,0
0.008333460870438467,0
0.010130156261141377,0
0.008730310169951473,0
0.008414219085823526,0
0.008431456671406368,0
0.008296140551401274,0
0.008430196896262657,0
0.008552445626549913,0
0.00858791587959714,0
0.008594948069801699,0
0.008640919422901997,0
0.015485213421791273,0
0.008544582589246723,0
0.05748771791389227,1
0.011246652974636572,0
0.00839007512736634,0
0.008823994795270296,0
0.009647427393844474,0
0.008300631998885631,0
0.00831983281248344,0
0.008281308831081182,0
0.008320130879135218,0
0.009671844730528302,0
0.012000371657382894,0
0.008745446003967918,0
0.009429719228823501,0
0.008266391654141158,0
0.008693904034500264,0
0.00826784732562583,0
0.008377273075263578,0
0.008270149571400695,0
0.008440574728722833,0
0.008340182352702289,0
0.008280613670759725,0
0.009216160914003636,0
0.010117835433279813,0
0.009320049363391337,0
0.008287462763929665,0
0.008438902173603453,0
0.008300497881940549,0
0.008260224850416418,0
0.008355117624504155,0
0.009053628950511022,0
0.01159431720723564,0
0.00842251292523604,0
0.00848834325467902,0
0.1823705474410809,0
0.008795331603877419,0
0.008464971988557118,0
0.009375062494420092,0
0.00845681291613205,0
0.008907767978580894,0
0.008334771282959758,0
0.008312346638768056,0
0.008364039882916476,0
0.00991330902949004,0
0.008831446567836408,0
0.00821991663951587,0
0.008236388238619415,0
0.009554802390832251,0
0.008337855890623923,0
0.03187419172544166,1
0.008786932639772966,0
0.00832111903622465,0
0.008342812434701396,0
0.0082401898010251,0
0.01035336884725574,0
0.008656421987814505,0
0.008611560867531289,0
0.008360285667653837,0
0.00997703485877033,0
0.008280877994493877,0
0.008415632007932336,0
0.009321936222550333,0
0.00853718125787948,0
0.008414007354982421,0
0.008341621240021574,0
0.008268723791717513,0
0.008549340963336538,0
0.012649782355196162,0
0.00827199029842271,0
0.010194635085545608,0
0.008236676665350592,0
0.008234225067413897,0
0.009167375652090415,0
0.008537273806279777,0
0.009226940779030303,0
0.13423798292347303,0
0.00835665356267962,0
0.008238451465104933,0
0.009689833536494776,0
0.00823365858626927,0
0.008386348386346325,0
0.008320420439008531,0
0.010839974564038431,0
0.008410556178045495,0
0.011956588726059461,0
0.008387816194632748,0
0.00877721863050276,0
0.008246777497064567,0
0.008283553358611868,0
0.00851207055751848,0
0.05481510768757209,1
0.0085070052382272,0
0.013421098638924722,0
0.008359885890906893,0
0.008282851362484014,0
0.009344529259393863,0
0.0082728610361012,0
0.008648007165406054,0
0.00833728176355243,0
0.008291892080098945,0
0.0084353976245274,0
0.00883722517156358,0
0.00823852539249135,0
0.008638694759680094,0
0.008516127892524393,0
0.012323388155614125,0
0.008365243583210025,0
0.008647722565378796,0
0.008241127016422283,0
0.008971005708928547,1
0.008340805633182992,0
0.008267344306971397,0
0.008350567464240004,0
0.010662491262515103,0
0.008766459344661224,0
0.009028542543914312,0
0.008519875139568629,0
0.008419232771291134,0
0.009181552999546925,0
0.008478787761265998,0
0.008461176569036895,0
0.008298477831226045,0
0.008487482678427263,0
0.013153397420743666,0
0.00860352930621229,0
0.008752048569614038,0
0.008511811724337272,0
0.008861897846414635,0
0.00854580800215008,0
0.00839377286083881,0
0.008639268562878194,0
0.009343144555886067,0
0.02265629511320268,0
0.009040057042436196,0
0.009777923904878076,0
0.00831660326153343,0
0.009895722927012608,0
0.009458925709157429,0
0.008919887792070487,0
0.008785196379356165,0
0.00833554861771869,0
0.015598393813616366,0
0.008371986314388182,0
0.009145907867346327,0
0.00906344619490225,0
0.008606932837964218,0
0.008510197788871207,0
0.008517402797323053,0
0.008366908391367923,0
0.009505924904423667,0
0.008331608352495412,0
0.015657685058324843,0
0.26008556215471923,1
0.008320961916205741,0
0.008408703906898553,0
0.00822170067393763,0
0.00850029443132406,0
0.008542260554857909,0
0.008282622823840645,0
0.010199813797029384,0
0.008373144525647672,0
0.00834241049800559,0
0.008244448310655343,0
0.008321630008725812,0
0.008306913146442123,0
0.008355799999831515,0
0.008358947118036449,0
0.008523904920214886,0
0.008299502352553365,0
0.009672245671529755,0
0.008368642843992807,0
0.008349256429666259,0
0.008451044085834903,0
0.008962964055339246,0
0.008701876998519749,0
0.008511957990182834,0
0.013395167547901593,0
0.04540955873084376,0
0.008451695124256033,0
0.008833954826572775,0
0.008393810911619757,0
0.008887127128580117,0
0.008296545493582105,0
0.008346603642105009,0
0.008257986633530738,0
0.00828371424226688,0
0.009901835140133368,0
0.008305040619301787,0
0.008522435886273855,0
0.025300243695365543,0
0.010862121096007427,0
0.008251822072455036,0
0.008651459138595951,0
0.011415950937457498,0
0.008668917098158993,0
0.00835489962600888,0
0.009193713963540648,0
0.008398345249814592,0
0.009208400239006561,0
0.008505131526263407,0
0.011258776007039516,0
0.00829210601938231,0
0.008362103792026395,0
0.008335019631295399,0
0.00827434497186736,0
0.008393400088730438,0
0.009425217740132042,0
0.008334959982791323,0
0.00838304960200549,0
0.008311072142125583,0
0.008247924229883997,0
0.01240277590762885,0
0.014032422726340291,0
0.009180615211175205,0
0.0083469774456703,0
0.008702148840622245,0
0.14952499505631553,0
0.008266045892000537,0
0.008814883769928858,0
0.009355306312099092,0
0.008303882138770884,0
0.008311689057774812,0
0.00840264429459346,0
0.010061263666043988,0
0.008326576393244751,0
0.008587447517442295,0
0.012272595017709336,0
0.1991443098501713,1
0.008292872687856282,0
0.009270422887025757,0
0.008665782194139835,0
0.011980149992600683,0
0.008881611232056608,0
0.016946725067185545,1
0.008397586910000171,0
0.008791286383747349,0
0.00859036801785491,0
0.008540598263424222,0
0.00835603572558656,0
0.008337291965791537,0
0.008245588450152067,0
0.008256328903235898,0
0.008335444345644481,0
0.01223117975473162,0
0.009167387917075786,0
0.00829962204463962,0
0.008397946908114774,0
0.008364841368877239,0
0.008861941598113555,0
0.07240354001387708,0
0.015255829898628497,0
0.009830653394442956,0
0.008739555163148198,0
0.008378180713504163,0
0.008373188174865374,0
0.008934405228904064,0
0.08574783568520308,0
0.008998630759874515,0
0.008239184444502771,0
0.008688302144195083,0
0.008296467785636771,0
0.008481278710664494,0
0.008684567624722585,0
0.009093954130282342,0
0.008380744562730077,0
0.008349788203824425,0
0.008535862028650787,0
0.008577056137031195,0
0.008762089004612856,0
0.008882091326658034,0
0.00905701179842058,0
0.009579092390716257,0
0.008356264993586042,0
0.009273621597654587,0
0.00960483723488772,0
0.00950999829865882,0
0.008416511695049315,0
0.008608396073777556,0
0.010779842084651221,0
0.023787222998922535,0
0.009188833766616717,0
0.008958566555585083,0
0.008320017270863045,0
0.011081898582570523,0
0.008346846232177369,0
0.008343388267785445,0
0.00836063387519916,0
0.00824074308473915,0
0.01391896444196216,0
0.008264375583194414,0
0.014987503991489196,0
0.01013557580459439,0
0.008346264642751528,0
0.008343663736794241,0
0.008258435941592318,0
0.008500482760993765,0
0.00840908368615049,0
0.008794637965557893,0
0.00827038459349034,0
0.008516105055464084,0
0.011094238038426242,0
0.008423125509956862,0
0.008676051044059229,0
0.008972352377632452,0
0.008461015713198126,0
0.00828714377341264,0
0.008769002267558165,0
0.010501423994167558,0
0.008350015716789392,0
0.00870664761997477,0
0.009739283498697444,0
0.00824905232814289,0
0.008281796061405076,0
0.008530410954367747,0
0.008457307337637991,0
0.008302337007302664,0
0.008458748011770186,0
0.008737961787988484,0
0.00888709333399018,0
0.008498335742715175,0
0.011469100459374255,0
0.008249767865362741,0
0.008238949931656811,0
0.008375916561968398,0
0.008383903238299156,0
0.008964701007472351,0
0.008515300200835862,0
0.24768129100968891,0
0.009925511293615826,0
0.024734845119926855,0
0.008577631692877407,0
0.008526703103445185,0
0.00875823927640503,0
0.008256278004192498,0
0.008330937373982512,0
0.009147104064745351,0
0.008283029225230673,0
0.008374092588201017,0
0.010345847603038746,0
0.008367021379287208,0
0.010236253697250662,0
0.008397780182332016,0
0.008247360330724478,0
0.00828611410067713,0
0.0083845161190418,0
0.009243311530185474,0
0.008302668686969885,0
0.013454231926306267,0
0.008855594054916174,0
0.008322716917114515,0
0.008514015147968266,0
0.008295270139818654,0
0.008379832167830694,0
0.008334246862073883,0
0.00851739097729581,0
0.008872892034516473,0
0.00849628384947762,0
0.008285666288787564,0
0.008325579096406703,0
0.008463885653745937,0
0.008716685303066374,0
0.008236537614723139,0
0.20420495861758658,0
0.009068790897673543,0
0.008299120941801784,0
0.008670882769576924,0
0.008244479031752528,0
0.0085871352433443,0
0.008235173222369252,0
0.008601428556479598,0
0.011042119705507074,0
0.008788952054129625,0
0.008327124845665801,0
0.008275468861832114,0
0.00896033731858729,0
0.01983227715780626,0
0.008684755854622998,0
0.008258982952542833,0
0.008302477958116224,0
0.009745257766358175,0
0.00824498023946127,0
0.014030678599041904,0
0.008535326736299191,0
0.00836816213650268,0
0.009347135513340083,0
0.008414578897830463,0
0.03784754266757967,0
0.010487505943035835,0
0.008646914590478179,0
0.008618006535227256,0
0.010899902628233094,0
0.008354972564406643,0
0.009879944137952719,0
0.019067731677380045,0
0.008428950571577163,0
0.008388101507253337,0
0.008306901989115637,0
0.008365359929633465,0
0.008241878053521879,0
0.00831245596064941,0
0.00830042778718548,0
0.008714663143290825,0
0.008365664394678389,0
0.008267206251229673,0
0.013754260013917597,1
0.008318969266981217,0
0.008514826694035006,0
0.00851079703455811,0
0.010320746800176127,0
0.00830664442517792,0
0.008419178866007765,0
0.06443550731151362,0
0.008280129577169058,0
0.008241492518302132,0
0.019506788606931013,0
0.008278263497609264,0
0.008253408593639992,0
0.008244349380363546,0
0.008309565060730913,0
0.008904918130202336,0
0.008316709090887659,0
0.008502469634253417,0
0.012544519761618736,0
0.008662163921735692,0
0.008324143632699932,0
0.01464836272296399,0
0.008473491543038779,0
0.008240762870111041,0
0.008229917392051114,0
0.008559424184089849,0
0.008345192008489462,0
0.009260442769029572,0
0.010780681462579999,0
0.008558503385625174,0
0.014001871769909158,1
0.008520332266661095,0
0.008246972962898759,0
0.008473600043499613,0
0.008340425957923345,0
0.008271487084686054,0
0.008867081634069272,0
0.008450251415716982,0
0.008272581561006673,0
0.008342110831091432,0
0.008918932458416687,0
0.008309637606673664,0
0.008262106208838726,0
0.008265603331651286,0
0.008332685591178775,0
0.008573445197547429,0
0.009083048607825418,0
0.00911985256647372,0
0.009091917907294822,0
0.008314826150923531,0
0.008499263826408804,0
0.008598231976161995,0
0.014204804860902991,0
0.008756811684980577,0
0.01509817001080053,0
0.00827068705305174,0
0.008335421044751594,0
0.008723309775546155,0
0.008274233702154504,0
0.008623791100680268,0
0.013484895821468813,0
0.00826410913326663,0
0.008242293871668686,0
0.009117087596159265,0
0.008308409363218902,0
0.008249055616018611,0
0.008263152080735511,0
0.038293253468984094,0
0.008441758043893596,0
0.022373179676069936,1
0.008235106017720215,0
0.008747282418110945,0
0.014444720266620038,0
0.008253362375142166,0
0.008493550963076562,0
0.008366606511327129,0
0.008840054126458377,0
0.008389966026273302,0
0.00913298776494293,0
0.008353560311645107,0
0.008357422412924087,0
0.00832397272733879,0
0.008943347646033046,0
0.008237717150410974,0
0.008264728037116949,0
0.008324548596380679,0
0.008368982838559812,0
0.008296672366457754,0
0.008698345769405076,0
0.008413580474683149,0
0.008351083886175427,0
0.008314451475456106,0
0.008832095441273176,0
0.008432963598096373,0
0.008390422287464661,0
0.008951513338604113,0
0.009189202351651366,0
0.008372696698390157,0
0.008983093874096302,0
0.008847449811197837,0
0.008231705388077078,0
0.00828220923162884,0
0.008246527619101798,0
0.008320102975802462,0
0.008547696494004787,0
0.008321621710959903,0
0.009332282502016344,0
0.008599258789755116,0
0.008575927506198658,0
0.008427753091078445,0
0.00903117406108166,0
0.008880318568945627,0
0.008226918038809983,0
0.008336068278931104,0
0.008721341648139504,0
0.008744394109604385,0
0.008457784595059742,0
0.008323620936780133,0
0.008342289810910316,0
0.008233754107510231,0
0.008502203490484545,0
0.008354570788601547,0
0.00835570788420764,0
0.015401700196517985,0
0.00836299657138631,0
0.008354586392015688,0
0.008847562082641673,0
0.008320709813554495,0
0.008668843406456355,0
0.010325876327644663,0
0.00831523821822491,0
0.008255657545432633,0
